ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_5770,PORTUGAL,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,4,Cash,Yes, Wildlife
tour_5773,KENYA,45-64,,1.0,0.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_5775,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,7,Cash,Yes,Good service
tour_5778,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,4,Cash,Yes,Friendly People
tour_5779,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,Credit Card,Yes,Excellent Experience
tour_5781,FRANCE,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,5,5,Credit Card,Yes,Friendly People
tour_5782,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5783,ZIMBABWE,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_5787,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,9,Cash,Yes,No comments
tour_5796,FRANCE,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,4,Cash,Yes, Wildlife
tour_5804,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,0,Cash,Yes, Wildlife
tour_5808,ISRAEL,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6,0,Cash,Yes,Friendly People
tour_5810,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,inflight magazines,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Cash,Yes,Excellent Experience
tour_5811,CANADA,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,No,No,Yes,No,No,14,0,Cash,Yes,Friendly People
tour_5814,PHILIPINES,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,No comments
tour_5815,UNITED KINGDOM,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Cash,Yes, Wildlife
tour_582,GERMANY,24-Jan,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Credit Card,No,"Wonderful Country, Landscape, Nature"
tour_5823,GERMANY,24-Jan,,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,4,Cash,No,Friendly People
tour_5824,ZIMBABWE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5827,NEW ZEALAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5829,AUSTRALIA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10,3,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5835,ITALY,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,15,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5840,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_5845,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes,Friendly People
tour_5847,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes, Wildlife
tour_5851,KENYA,45-64,,1.0,0.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2,0,Cash,No,Good service
tour_5854,MOZAMBIQUE,45-64,,1.0,0.0,Meetings and Conference,Mountain climbing,inflight magazines,Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_5856,DENMARK,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_5862,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,
tour_5868,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_5879,UNITED KINGDOM,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,12,3,Cash,Yes,
tour_5884,ISRAEL,24-Jan,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7,6,Cash,Yes,Friendly People
tour_5888,ITALY,45-64,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes,No comments
tour_5893,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,Yes,5,4,Cash,Yes,Excellent Experience
tour_5895,DRC,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6,1,Cash,No,Good service
tour_5902,SPAIN,25-44,,1.0,0.0,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Cash,No,Friendly People
tour_5906,ITALY,45-64,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Cash,Yes,No comments
tour_5909,FRANCE,25-44,Children,0.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,15,0,Cash,No,No comments
tour_5910,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Cash,No, Wildlife
tour_5919,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Credit Card,Yes,Good service
tour_5923,KENYA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_5928,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,10,0,Credit Card,Yes,Excellent Experience
tour_5936,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,9,0,Cash,No,No comments
tour_5937,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,3,Cash,Yes,Friendly People
tour_5938,NETHERLANDS,25-44,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,Cash,Yes, Wildlife
tour_5943,SPAIN,45-64,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_5946,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,Friendly People
tour_5947,BELGIUM,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,17,0,Cash,Yes,Good service
tour_595,FRANCE,25-44,Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10,5,Cash,Yes,No comments
tour_5951,ISRAEL,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,5,Cash,Yes, Wildlife
tour_5955,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0,5,Cash,Yes,No comments
tour_5957,UNITED STATES OF AMERICA,24-Jan,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Cash,Yes, Wildlife
tour_5960,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,No comments
tour_5965,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,3,Cash,Yes, Wildlife
tour_5967,ZIMBABWE,45-64,Friends/Relatives,0.0,2.0,Business,Hunting tourism,others,Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,
tour_597,GERMANY,25-44,Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,No,Yes,No,10,0,Cash,No,Friendly People
tour_5974,INDIA,65+,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,2,2,Cash,Yes,No comments
tour_598,ITALY,45-64,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,Cash,Yes,Friendly People
tour_5980,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Cash,Yes, Wildlife
tour_5997,SPAIN,24-Jan,Alone,0.0,1.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes, Wildlife
tour_60,FRANCE,25-44,Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,4,Cash,Yes,Good service
tour_600,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,15,Cash,Yes,Friendly People
tour_6000,ZIMBABWE,45-64,Friends/Relatives,0.0,2.0,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_6002,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,
tour_6013,JAPAN,24-Jan,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Cash,Yes,Excellent Experience
tour_602,OMAN,25-44,Children,3.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1,10,Cash,No,Friendly People
tour_6023,AUSTRALIA,65+,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Cash,Yes, Wildlife
tour_6024,SOUTH AFRICA,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,10,Cash,Yes,Friendly People
tour_6026,UNITED KINGDOM,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Cash,Yes,No comments
tour_6029,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_603,FRANCE,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,No,No,No,15,0,Cash,Yes,No comments
tour_6035,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Cash,Yes,No comments
tour_604,UNITED KINGDOM,24-Jan,Alone,0.0,1.0,Business,Bird watching,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,Cash,No,
tour_6044,KENYA,24-Jan,,0.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_6047,SOUTH AFRICA,25-44,Friends/Relatives,2.0,2.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,No comments
tour_605,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Credit Card,No,No comments
tour_6054,SOUTH AFRICA,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,Friendly People
tour_6057,GERMANY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes, Wildlife
tour_606,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,17,4,Cash,Yes,Friendly People
tour_6064,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Cash,Yes, Wildlife
tour_6070,KENYA,25-44,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Cash,Yes,Friendly People
tour_6075,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,3,Cash,Yes,Friendly People
tour_6076,UNITED KINGDOM,45-64,Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,14,0,Cash,Yes,Friendly People
tour_6078,UNITED KINGDOM,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,14,0,Cash,Yes,Friendly People
tour_6081,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,17,5,Cash,Yes, Wildlife
tour_6083,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Cash,Yes,Friendly People
tour_609,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Cash,Yes,Friendly People
tour_6100,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Cash,Yes,Excellent Experience
tour_6106,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,6,0,Cash,Yes,Friendly People
tour_6113,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,4,Cash,Yes, Wildlife
tour_6118,UGANDA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,
tour_6123,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,No, Wildlife
tour_6126,ZAMBIA,24-Jan,,0.0,1.0,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,
tour_6127,MALAWI,24-Jan,Alone,1.0,0.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,
tour_6128,BURUNDI,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,
tour_6129,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_6131,UGANDA,25-44,Alone,1.0,0.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,
tour_6144,ZIMBABWE,25-44,,1.0,0.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,Excellent Experience
tour_6146,DRC,24-Jan,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Friendly People
tour_6151,ZIMBABWE,25-44,,0.0,2.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Good service
tour_6157,BURUNDI,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6160,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No, Wildlife
tour_6161,UGANDA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_6170,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Friendly People
tour_6172,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_6174,UGANDA,25-44,Alone,1.0,0.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,
tour_6191,ZIMBABWE,25-44,Friends/Relatives,1.0,1.0,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,No comments
tour_6195,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,No comments
tour_6199,ZIMBABWE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_62,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,Yes,No,No,No,11,6,Cash,Yes,Friendly People
tour_620,CHINA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_6202,UGANDA,25-44,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_6204,UGANDA,25-44,,0.0,1.0,Business,Bird watching,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_6209,BURUNDI,25-44,,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,Friendly People
tour_6213,ZIMBABWE,25-44,Spouse,1.0,1.0,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Cash,No,
tour_6215,ZAMBIA,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Excellent Experience
tour_6218,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_6228,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No, Wildlife
tour_6237,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_6241,ZAMBIA,25-44,Friends/Relatives,0.0,4.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_6244,ZIMBABWE,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,No comments
tour_625,KENYA,25-44,,0.0,1.0,Other,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,1,Cash,No,Friendly People
tour_6252,DRC,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,Excellent Experience
tour_6261,RWANDA,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_6262,BURUNDI,25-44,Children,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6263,BURUNDI,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_6266,BURUNDI,25-44,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,Friendly People
tour_6267,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Bird watching,others,Independent,No,No,No,No,No,No,No,3,0,Cash,No,No comments
tour_6272,RWANDA,25-44,Spouse and Children,3.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Cash,No, Wildlife
tour_6273,GREECE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes, Wildlife
tour_6280,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,No comments
tour_6281,ZIMBABWE,24-Jan,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,1,Cash,Yes,
tour_6282,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Excellent Experience
tour_6284,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,No comments
tour_6290,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No, Wildlife
tour_6291,UGANDA,25-44,Friends/Relatives,3.0,3.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,Friendly People
tour_6293,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,No comments
tour_6296,ZIMBABWE,25-44,,0.0,1.0,Business,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,No comments
tour_6302,UGANDA,25-44,Friends/Relatives,0.0,7.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,55,0,Cash,Yes,Friendly People
tour_6307,ZIMBABWE,25-44,Friends/Relatives,2.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,Yes,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_6309,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Good service
tour_6310,UGANDA,24-Jan,,0.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,1,Cash,Yes, Wildlife
