ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_5469,ZIMBABWE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No, Wildlife,960000.0
tour_547,RWANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",1491750.0
tour_5471,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4.0,9.0,Cash,Yes, Wildlife,17065361.6
tour_5472,ZAMBIA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,2500000.0
tour_5473,GERMANY,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,20.0,Credit Card,Yes,Good service,14523712.0
tour_5474,FRANCE,25-44,Spouse,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,11.0,Cash,Yes, Wildlife,19890000.0
tour_5475,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,7.0,Cash,Yes, Wildlife,18232500.0
tour_5476,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,0.0,7.0,Cash,Yes,No comments,7942655.0
tour_5478,SWIZERLAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,16.0,4.0,Cash,Yes, Wildlife,24862500.0
tour_548,INDIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,1.0,Credit Card,No,"Wonderful Country, Landscape, Nature",331500.0
tour_5480,ITALY,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,6.0,Cash,Yes, Wildlife,1657500.0
tour_5482,ITALY,25-44,Spouse and Children,1.0,3.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Cash,Yes,No comments,1361598.0
tour_5484,ZAMBIA,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,497250.0
tour_5485,ZAMBIA,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,No comments,1170000.0
tour_5487,UNITED KINGDOM,1-24,Friends/Relatives,4.0,0.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0.0,5.0,Cash,Yes,Friendly People,4309500.0
tour_5488,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,0.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",8169588.0
tour_5489,UNITED KINGDOM,25-44,Children,1.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,15.0,Cash,No,Friendly People,49725.0
tour_5493,GERMANY,45-64,Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,No,0.0,5.0,Cash,Yes,Good service,28139692.0
tour_5494,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Credit Card,Yes, Wildlife,49841025.0
tour_5496,AUSTRALIA,1-24,,0.0,1.0,Leisure and Holidays,Cultural tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,4.0,Cash,Yes, Wildlife,15414750.0
tour_5497,FRANCE,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes,Excellent Experience,14523712.0
tour_5498,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,Yes,Yes,Yes,No,No,No,No,0.0,13.0,Cash,Yes,No comments,226933.0
tour_55,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,No,No comments,1060800.0
tour_5500,UNITED STATES OF AMERICA,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",42929250.0
tour_5501,TAIWAN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9.0,0.0,Cash,Yes, Wildlife,18564000.0
tour_5502,UNITED KINGDOM,1-24,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",5469750.0
tour_5503,CANADA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,50.0,0.0,Cash,Yes,Friendly People,33150000.0
tour_5504,SERBIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,4.0,6.0,Cash,Yes, Wildlife,2005575.0
tour_5505,UNITED STATES OF AMERICA,1-24,Friends/Relatives,0.0,4.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,0.0,5.0,Cash,Yes,Good service,23868000.0
tour_5507,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,0.0,7.0,Cash,Yes,Satisfies and Hope Come Back,4661400.0
tour_551,SPAIN,45-64,Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,11.0,3.0,Cash,No,Excellent Experience,7602255.5
tour_5510,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Credit Card,Yes,Friendly People,7831462.76
tour_5511,BELGIUM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1.0,4.0,Cash,Yes,Friendly People,4309500.0
tour_5513,SOUTH AFRICA,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,No, Wildlife,1181664.9
tour_5514,AUSTRIA,1-24,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,10.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1588531.0
tour_5515,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,1160250.0
tour_5516,ZAMBIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Good service,828750.0
tour_5517,SPAIN,1-24,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,9.0,5.0,Cash,Yes, Wildlife,16575000.0
tour_5518,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17.0,0.0,Credit Card,Yes, Wildlife,21547500.0
tour_552,SOUTH AFRICA,45-64,Children,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,No,No,7.0,2.0,Cash,No,"Wonderful Country, Landscape, Nature",3884500.0
tour_5522,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,,550000.0
tour_5523,MALAWI,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,130000.0
tour_5528,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Other,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,165750.0
tour_5530,UGANDA,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,20.0,0.0,Cash,No,Friendly People,510000.0
tour_5532,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,3.0,Cash,No, Wildlife,1454900.0
tour_5533,CANADA,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,7707375.0
tour_5534,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes, Wildlife,563550.0
tour_5535,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,5.0,0.0,Cash,Yes,Friendly People,2817750.0
tour_5536,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Friendly People,1011075.0
tour_5537,SWIZERLAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes, Wildlife,3862399.66
tour_5538,ITALY,25-44,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Friendly People,994500.0
tour_5539,JAPAN,25-44,,0.0,1.0,Scientific and Academic,Hunting tourism,others,Package Tour,No,Yes,Yes,No,No,Yes,No,3.0,0.0,Cash,Yes,No comments,348075.0
tour_554,UNITED STATES OF AMERICA,25-44,Spouse,2.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,6.0,Cash,Yes,"Wonderful Country, Landscape, Nature",9945000.0
tour_5540,AUSTRALIA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,27.0,0.0,Cash,Yes, Wildlife,11701950.0
tour_5541,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,94380.0
tour_5542,ZAMBIA,25-44,Friends/Relatives,0.0,2.0,Business,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Good service,1050000.0
tour_5543,DRC,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",747000.0
tour_5544,ZIMBABWE,25-44,Friends/Relatives,1.0,1.0,Business,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,,1317712.5
tour_5545,CANADA,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,0.0,4.0,Cash,Yes, Wildlife,3480750.0
tour_5547,GERMANY,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,14.0,Cash,Yes,Excellent Experience,5060605.9
tour_5548,UNITED KINGDOM,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,7.0,4.0,Cash,Yes,Friendly People,29588520.0
tour_555,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,No comments,248625.0
tour_5550,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,3.0,Cash,Yes, Wildlife,13956379.5
tour_5551,ZIMBABWE,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,No,,70000.0
tour_5554,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,Yes,Friendly People,8056121.5
tour_5556,UNITED STATES OF AMERICA,1-24,Alone,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes,Friendly People,414375.0
tour_5557,UNITED STATES OF AMERICA,1-24,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Cash,No,Good service,3646500.0
tour_5558,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,No comments,8453250.0
tour_5559,UNITED STATES OF AMERICA,1-24,Alone,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes,Friendly People,331500.0
tour_5560,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes, Wildlife,36962250.0
tour_5561,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Good service,331500.0
tour_5562,UNITED STATES OF AMERICA,1-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes, Wildlife,497250.0
tour_5563,UNITED KINGDOM,1-24,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,29.0,0.0,Cash,Yes,Friendly People,304000.0
tour_5564,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,4.0,Cash,Yes, Wildlife,2486250.0
tour_5565,MORROCO,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,5.0,Cash,Yes, Wildlife,1491750.0
tour_5568,BURUNDI,25-44,Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,57000.0
tour_5570,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,15.0,Cash,Yes,Friendly People,1160250.0
tour_5571,RUSSIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,2.0,6.0,Credit Card,Yes, Wildlife,13260000.0
tour_5572,ZAMBIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,No,Good service,1209975.0
tour_5573,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,12.0,Cash,Yes, Wildlife,663000.0
tour_5574,POLAND,1-24,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,3.0,11.0,Cash,Yes, Wildlife,14917500.0
tour_5575,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,0.0,5.0,Cash,Yes, Wildlife,24696750.0
tour_5576,AUSTRALIA,45-64,Spouse and Children,4.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,6.0,Cash,No,Friendly People,16112243.0
tour_5577,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,50000.0
tour_5578,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,,994500.0
tour_5579,UAE,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10.0,2.0,Cash,Yes, Wildlife,4591275.0
tour_558,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,11.0,0.0,Cash,No,Friendly People,8287500.0
tour_5580,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,No,13.0,7.0,Cash,Yes,Friendly People,13260000.0
tour_5581,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0.0,5.0,Cash,Yes,Friendly People,5834400.0
tour_5582,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,10.0,Credit Card,Yes,Friendly People,10276500.0
tour_5583,OMAN,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Friendly People,1657500.0
tour_5584,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,No,Friendly People,82875.0
tour_5585,UNITED STATES OF AMERICA,45-64,Friends/Relatives,0.0,2.0,Meetings and Conference,Hunting tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,Yes,13.0,0.0,Credit Card,Yes,,28011750.0
tour_5587,IRELAND,45-64,Friends/Relatives,4.0,1.0,Visiting Friends and Relatives,Beach tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,43.0,Cash,No,No comments,14225250.0
tour_5589,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,No,Yes,Yes,No,Yes,0.0,9.0,Cash,Yes,Friendly People,3891900.95
tour_5591,ZIMBABWE,1-24,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,,90000.0
tour_5592,CANADA,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,Yes,Yes,7.0,0.0,Travellers Cheque,Yes,No comments,1657500.0
tour_5593,SPAIN,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1160250.0
tour_5594,CANADA,25-44,Friends/Relatives,0.0,3.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Cash,Yes,Friendly People,18066750.0
tour_5595,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,4.0,Cash,Yes, Wildlife,16575000.0
tour_5596,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7.0,0.0,Cash,Yes,Friendly People,3271807.5
tour_5597,CANADA,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Cash,Yes,Good service,8204625.0
tour_5598,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Meetings and Conference,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",6623370.0
tour_5599,GERMANY,45-64,Children,1.0,2.0,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Cash,No, Wildlife,8121750.0
tour_56,AUSTRIA,25-44,Spouse,0.0,2.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,11.0,Cash,Yes, Wildlife,3315000.0
tour_560,SWIZERLAND,45-64,,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes, Wildlife,3315000.0
tour_5602,RWANDA,45-64,,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Excellent Experience,216000.0
tour_5604,KENYA,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,331500.0
tour_5605,ZIMBABWE,25-44,Friends/Relatives,1.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No, Wildlife,663500.0
tour_5606,ZAMBIA,45-64,Alone,0.0,1.0,Business,business,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,423695.0
tour_5607,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,,175000.0
tour_5608,ZAMBIA,25-44,Friends/Relatives,0.0,3.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",445000.0
tour_5611,UGANDA,25-44,,1.0,0.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Good service,200000.0
tour_5612,DRC,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,134000.0
tour_5614,ZIMBABWE,25-44,Spouse,1.0,1.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes, Wildlife,430950.0
tour_5615,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,497250.0
tour_5616,ZAMBIA,45-64,,0.0,1.0,Business,Wildlife tourism,inflight magazines,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,Yes,Friendly People,500000.0
tour_5620,DRC,25-44,,0.0,1.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,Excellent Experience,513000.0
tour_5621,UGANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,200000.0
tour_5622,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No, Wildlife,543600.0
tour_5623,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,248625.0
tour_5624,UGANDA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,No comments,170000.0
tour_5626,KENYA,1-24,Alone,0.0,1.0,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No,Friendly People,2154750.0
tour_5627,NEW ZEALAND,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes,Good service,10608000.0
tour_563,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,No comments,1657500.0
tour_5630,KENYA,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,6.0,0.0,Credit Card,No,Good service,3240511.95
