MERCHANT_CATEGORIZED_AT,MERCHANT_NAME,PURCHASE_VALUE,PURCHASED_AT,IS_PURCHASE_PAID_VIA_MPESA_SEND_MONEY,USER_AGE,USER_GENDER,USER_HOUSEHOLD,USER_INCOME,USER_ID,Transaction_ID
2021-09-01 02:19:31.317098+00,PESAPAL  FOR,20,2021-08-02 22:23:00+00,False,26.0,Female,1,30000,ID_WO19RXAS,ID_wbdsgip0
2021-10-25 16:27:55.188211+00,RODNEY  WAITE,100,2021-10-13 13:46:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_wcblwrl3
2022-05-31 13:21:55.629867+00,K UNITY SACCO LIMITED,500,2022-05-28 13:24:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_whar3up2
2022-03-16 13:05:51.851102+00,LEE MBITHI,2100,2022-02-02 23:54:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_whoo7ohn
2022-05-04 18:39:01.19219+00,ELIAS MBURU,50,2022-05-10 06:28:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_whv437ob
2021-09-01 02:20:12.680427+00,PATRICIA  ROMANA,300,2021-08-21 18:13:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_wi4iacqy
2022-04-12 15:59:14.139347+00,ANASTACIA CHEROBON,90,2022-03-25 11:49:00+00,True,,Male,2,10000,ID_GR569FUO,ID_wi6nh2ds
2022-04-12 15:57:05.758311+00,NOVACARE PHARMACY,600,2022-02-27 09:33:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_wpjnoecy
2022-03-16 13:05:51.851102+00,PETER KENDA,200,2021-07-23 16:32:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_wpkpanfd
2022-04-12 15:59:14.139347+00,SAFARICOM LIMITED,5,2022-03-26 11:46:00+00,False,,Male,2,10000,ID_GR569FUO,ID_wtf1vhjh
2022-03-16 13:08:19.703288+00,PETER NJOORA KENDA,300,2019-05-31 13:49:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_wz92zfhd
2021-09-01 02:19:31.317098+00,SHOP AND,3420,2021-10-01 15:29:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_x43ne9hf
2022-03-16 13:05:51.851102+00,ENVY VIVA CORPORATE,200,2021-10-24 11:23:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_x49pswzu
2022-04-12 15:57:15.179609+00,MARIEKA WINES AND SPIRIT,400,2022-04-13 14:47:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_xcr97aiu
2021-12-01 08:30:46.660752+00,LIBERTY LIFE,66204,2021-07-29 12:23:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_xee1a5f3
2022-04-12 15:57:05.758311+00,GEORGE KAMAU,1228,2022-02-28 15:41:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_xf2obhxd
2022-03-16 13:08:19.703288+00,KAPS PARKING,150,2022-01-22 15:32:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_xiqsruy4
2021-09-01 02:19:31.317098+00,SAFARICOM POST,150,2021-09-23 08:34:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_xjt60rgu
2022-04-12 15:59:14.139347+00,FATUMA OSORE,70,2022-03-28 16:48:00+00,False,,Male,2,10000,ID_GR569FUO,ID_xk77dp70
2022-06-01 10:23:56.42678+00,TELKOM KENYA LIMITED,100,2019-04-19 08:53:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_xmtv3qil
2022-03-16 13:08:19.703288+00,KPLC PREPAID,440,2021-09-10 15:44:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_xpi4zfh5
2022-03-16 13:05:51.851102+00,M-SHWARI ACCOUNT,100,2022-03-25 11:19:00+00,False,,Male,3,100000,ID_GAQ3PX9G,ID_xs3kt2zq
2022-03-16 13:05:51.851102+00,FARMER'S CHOICE STOCKISTS,250,2021-08-24 15:32:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_xtolt1ju
2022-05-31 13:27:24.704992+00,JOHN ONYANGO,475,2022-05-31 09:31:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_xvj57ncf
2022-04-12 15:57:05.758311+00,ANKOLE GRILL LIMITED,11060,2022-03-14 13:01:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_xvjgzbjz
2021-11-30 10:52:38.553994+00,CARREFOUR SRT,5904,2021-11-25 17:54:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_xygzrn3w
2022-04-12 15:57:05.758311+00,SHARON GESORA,64,2022-04-30 09:24:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_xz1psdrp
2022-05-12 15:46:32.634262+00,PETER KENDA,100,2022-05-29 10:04:00+00,True,,Female,3,85000,ID_J8O7LHZ2,ID_xz7r1y3i
2022-05-31 13:27:24.704992+00,KPLC PREPAID,1000,2022-03-06 12:59:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_y0hms2vo
2022-03-10 18:25:42.112294+00,BERNARD NDUNG'U,60,2021-11-25 13:59:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_y16me99m
2022-03-16 13:05:51.851102+00,GO TV,1200,2021-09-10 15:39:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_y29p9yyp
2022-03-16 13:05:51.851102+00,ELIZABETH NYAMBURA,430,2021-09-06 15:47:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_y3uex7u7
2022-04-12 15:59:29.101096+00,SAFARICOM OFFERS  TUNUKIWA,300,2022-04-25 16:46:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_y50rhdpt
2022-03-10 18:25:42.112294+00,PETER KENDA,100,2021-10-29 16:09:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_y7cg0h0t
2022-05-04 18:39:01.19219+00,CHARLENNE AKETCH OBBO ONYANGO,2000,2022-04-19 23:51:00+00,True,,Female,1,10000,ID_40L9OTIM,ID_ye8e8a04
2021-08-06 11:28:03.855344+00,SAFARICOM POSTPAID,1050,2021-08-23 09:13:00+00,False,27.0,Female,2,8000,ID_L8QMYB09,ID_yfhdjd94
2022-03-16 13:08:19.703288+00,FAYAZ BAKERS KILIFI TOWN SHOP,1435,2021-07-13 16:56:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_yiuf4ciq
2022-04-08 10:57:52.718675+00,SAFARICOM OFFERS  TUNUKIWA,300,2022-04-09 09:25:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_yjfu314f
2022-04-12 15:59:14.139347+00,UONSDA CHURCH  TITHE-MAIN,50,2022-04-11 14:47:00+00,False,,Male,2,10000,ID_GR569FUO,ID_ys7e9dk7
2021-12-01 08:30:46.660752+00,SAFARICOM LIMITED,99,2021-08-03 06:18:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_ytxvglcg
2022-05-12 15:40:05.951342+00,TERESA NYARUNDA,2000,2022-05-26 11:50:00+00,True,,Male,1,150000,ID_A7LQCJFS,ID_yx783cz2
2022-05-04 18:39:01.19219+00,CBD-680,1050,2022-05-09 13:02:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_z82ek7ox
2022-04-12 15:57:05.758311+00,MARY MUGURE KIGO,60,2022-04-10 13:46:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_z9dug8w5
2022-05-04 18:37:59.899018+00,FATUMA OSORE,90,2022-05-09 14:49:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_zadeqjr4
2021-10-05 12:45:58.000193+00,CARREFOUR SRT,3667,2021-10-05 09:09:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_zaini8bb
2022-03-16 13:05:51.851102+00,RAPHAEL MWANGI,3600,2020-08-06 15:40:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_zc9wpyzd
2022-04-12 15:59:29.101096+00,SAFARICOM OFFERS  TUNUKIWA,20,2022-04-22 17:31:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_zctomin6
2021-10-25 16:18:38.586837+00,MBCI   OFFERING  ON,500,2021-10-29 22:27:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_zd0dzfk0
2021-08-06 11:28:16.857538+00,JUDY  MUSISIA,6500,2021-08-25 07:54:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_zflauo1f
2022-03-16 13:05:51.851102+00,SAFARICOM POST PAID,1050,2022-04-03 05:41:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_zk5n1y26
2022-04-12 15:57:05.758311+00,THE NGONG ROAD FOREST ASSOCIATION1,150,2022-01-30 08:50:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_zlu4bt93
2021-10-05 12:29:13.14963+00,FATHALLA  ABOUBAKR,21000,2021-10-02 10:51:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_zlz39q6l
2022-03-16 13:08:19.703288+00,PETER KENDA,300,2021-07-10 15:46:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_zodyw6bs
2021-11-30 10:52:38.553994+00,POA,1500,2021-05-22 19:11:00+00,False,,,1,10000,ID_R4T8Q46J,ID_zqi8lti6
2021-10-05 12:29:36.542506+00,ALBERT  MBOGO,1345,2021-10-07 15:12:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_zuxzumjb
2022-05-13 06:55:53.403538+00,SAFARICOM OFFERS  TUNUKIWA,300,2022-05-14 07:52:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_zvnveabu
2021-11-26 08:29:58.261766+00,CARREFOUR GLR,6606,2021-11-27 15:18:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_zvole537
2022-04-12 15:59:14.139347+00,LEAH NGOGA,928,2022-01-25 09:41:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_zy4igt1w
2022-04-12 15:59:14.139347+00,DECATHLON HUB TILL 5,30,2022-02-10 14:21:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_zy4urqmq
2022-05-31 13:27:24.704992+00,JERUSA A OTIENO,50000,2019-09-07 18:24:00+00,True,,Female,3,85000,ID_J8O7LHZ2,ID_zym0pkxl
2022-04-12 15:57:05.758311+00,XGO KENYA LIMITED,16600,2022-01-25 10:57:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_zz7zds1s
