Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_id9ntjo1np,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,2,Yes
tour_idq2jvmnq1,UAE,45-64,With Other Friends/Relatives,2.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,No
tour_idivloprhc,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idcrj4ephy,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,No,Yes,8,0,No
tour_id7sbe3uty,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
tour_idf7hidxqa,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,7,7,Yes
tour_id1g66l86d,NETHERLANDS,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,No,Yes,Yes,No,7,0,Yes
tour_idviaiwl6i,KENYA,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_id5yp0ruiq,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idxcydw5d1,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,0,Yes
tour_idqb1cdj0r,MALAYSIA,25-44,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,No
tour_idfsnbkeg5,INDIA,45-64,Alone,0.0,1.0,Business,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,9,0,Yes
tour_idnp4kcify,KENYA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No
tour_idsvpoovep,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Volunteering,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,19,6,No
tour_idwgieanrh,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_idpt3bkbpo,SWIZERLAND,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,2,Yes
tour_idgogjqktz,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idr7lr3lxh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idiyk51jyq,SPAIN,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,10,Yes
tour_idajzdrpz3,KUWAIT,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,9,Yes
tour_id9ba213x1,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,22,7,Yes
tour_id3a202vyb,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
tour_iduqsibxro,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,10,0,Yes
tour_idc9001nup,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,8,3,Yes
tour_id0b53av75,FINLAND,18-24,With Other Friends/Relatives,13.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,2,Yes
tour_iddnab5xu3,IRELAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,0,Yes
tour_id3fm8c0dx,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,10,Yes
tour_idgturlvdd,INDIA,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idgcyg9tl7,SOUTH AFRICA,65+,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_idanwdf1pd,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,2,2,Yes
tour_id7fsaixva,JAPAN,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,7,Yes
tour_idjp206gfc,KENYA,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idd14ov7jm,DENMARK,45-64,With Spouse,1.0,1.0,Other,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,0,No
tour_id01f39mo0,UAE,25-44,With Other Friends/Relatives,2.0,0.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,Yes,Yes,Yes,No,No,No,2,0,No
tour_idsqfa8uji,ZIMBABWE,45-64,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id6nr70zlc,UNITED KINGDOM,<18,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
tour_id29k60etw,RWANDA,18-24,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id74iy6g3u,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_idkn4071ne,GERMANY,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,10,0,Yes
tour_id0mkccykw,NETHERLANDS,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,30,0,No
tour_id12tprcwk,UGANDA,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_idrnncyrti,DENMARK,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,8,8,Yes
tour_idacj1pj9v,SWEDEN,25-44,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,10,Yes
tour_idgmllbqea,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,15,4,Yes
tour_id8m8f06vj,SOUTH AFRICA,45-64,Alone,1.0,0.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,18,0,Yes
tour_id5zle9kn2,ZAMBIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idk31un8r7,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No
tour_idpuawisl1,NETHERLANDS,65+,With Spouse and Children,2.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
tour_idplr6jduq,NETHERLANDS,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,120,7,No
tour_idpc9uuz8c,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
tour_idpjg46c3s,SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,5,0,Yes
tour_idjpq4bs9z,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idewtvt9qa,UAE,25-44,,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idwvu1j702,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,10,Yes
tour_idf891poq7,HAITI,25-44,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id2zwwrm9f,UAE,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,3,Yes
tour_idacq00w8g,SWIZERLAND,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,5,Yes
tour_id1kfqlmus,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,6,No
tour_id1xk9ex4m,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,5,Yes
tour_idkfqomx81,SWEDEN,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,4,No
tour_idchufirg6,INDIA,25-44,With Spouse,1.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,30,0,No
tour_idlhlkldg6,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,No
tour_iddorjxy2d,KOREA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,20,6,Yes
tour_idt14vjzph,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idhck5phia,FRANCE,25-44,With Spouse and Children,4.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,6,6,Yes
tour_id6j5qv62k,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,10,Yes
tour_idas3lu0i7,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,Yes
tour_iduwv03314,GUINEA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idhs440p39,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,26,0,Yes
tour_idcskcjwj9,ZAMBIA,25-44,With Children,0.0,3.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,29,0,No
tour_idqtc9uqsz,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,4,Yes
tour_idck84q7tp,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Scientific and Academic,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Yes
tour_ida22rh7zi,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,11,5,Yes
tour_idp7jhya2u,UNITED STATES OF AMERICA,25-44,,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,6,Yes
tour_idscqp99s2,BELGIUM,45-64,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,3,Yes
tour_id6n5nmu6f,MALAYSIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,7,0,Yes
tour_id7iacb9a9,BURUNDI,<18,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idxlji0c0q,INDIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
tour_ideeitqeye,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,6,Yes
tour_idarvmssoi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,No,Yes,Yes,No,19,0,Yes
tour_idjmtup8g6,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,8,0,No
tour_id8vemkrsp,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,3,Yes
tour_iduxfvnh6s,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
tour_id9b5q04pr,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,11,Yes
tour_idcssp5ohw,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,No
tour_ida4y40o4t,BRAZIL,25-44,With Other Friends/Relatives,2.0,9.0,Other,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,Yes,Yes,Yes,9,0,No
tour_ideao8uy9a,ITALY,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,9,0,No
tour_idhhwq8qfl,ITALY,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
tour_idtzfpwlef,QATAR,18-24,,0.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,55,0,Yes
tour_idp979unjm,INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,2,Yes
tour_idqyv5l27t,JAPAN,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,4,Yes
tour_idndrj3ag7,JAPAN,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,No,Yes,Yes,No,Yes,No,11,0,Yes
tour_idvux1p3ok,DRC,18-24,With Children,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id30ossozm,KENYA,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,No,No,4,0,No
tour_id3a4a4mos,SPAIN,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,7,Yes
tour_id6j88o2w5,EGYPT,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_id8oj2knsd,SINGAPORE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
tour_id9b7yneqd,GERMANY,25-44,,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9,3,Yes
tour_idw0bbdipj,KENYA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
tour_id7katmkds,SWEDEN,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
tour_id9ka65h0t,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9,0,Yes
tour_idgp5fos3f,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6,6,Yes
tour_idg9vqr3op,UNITED STATES OF AMERICA,25-44,With Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,24,0,No
tour_id5b051n7b,CANADA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idu1v3eap2,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_id9j1scbp1,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,3,Yes
tour_idodm5e4d9,CHINA,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,No,No,0,5,No
tour_id1z6fau8r,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,No
tour_idjca1p0vk,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,6,Yes
tour_id2f6nar9i,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,6,0,Yes
tour_id4dwglws0,UNITED KINGDOM,45-64,,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,No
tour_id3ftl3kd9,HUNGARY,45-64,With Other Friends/Relatives,8.0,7.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,5,2,Yes
tour_id7h0dbjy6,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_idhtf3h9dy,AUSTRIA,25-44,With Other Friends/Relatives,6.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,Yes,Yes,Yes,No,No,No,Yes,3,3,Yes
tour_idcof79ry2,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13,0,Yes
tour_id733e5v7k,IRELAND,45-64,With Other Friends/Relatives,4.0,1.0,Visiting Friends and Relatives,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,43,No
tour_idoi7lophy,ZAMBIA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No
tour_id248g99pn,NORWAY,25-44,Alone,1.0,0.0,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_id9co45w08,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idmks20l5i,UAE,45-64,Alone,1.0,0.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id4cg286yj,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_idyv9wf23p,SOUTH AFRICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idpk5ny74a,UGANDA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idmkfgn9i9,GERMANY,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
tour_id71tnihhk,CHINA,65+,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_idlrh2lro6,FRANCE,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,4,5,Yes
tour_idpb47xe0m,IRELAND,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,No,No,9,0,Yes
tour_id2ziuxbl2,BURUNDI,25-44,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,0,No
tour_ida92x072g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,6,Yes
tour_idyrar94yf,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Bird Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
tour_id08uvrock,NEW ZEALAND,18-24,Alone,0.0,1.0,Volunteering,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,0,Yes
tour_idrs22krka,UNITED STATES OF AMERICA,65+,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,7,0,Yes
tour_idks1rrskb,FRANCE,18-24,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,51,0,Yes
tour_id3epjdz6j,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_idv4ga7aab,SWIZERLAND,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,16,Yes
tour_idkneg6lpa,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
tour_idymdbpiow,FRANCE,45-64,With Spouse and Children,2.0,2.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes
tour_idnu6i0304,UNITED KINGDOM,45-64,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_idf73i1clt,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,Yes,0,9,Yes
tour_iduf5qdelb,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Yes
tour_idakx0dycq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,1,0,No
tour_id68d46itn,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,5,Yes
tour_idwu3tr0ob,CANADA,25-44,Alone,1.0,0.0,Volunteering,Bird Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,56,0,No
tour_idvfml9aan,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,3.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes
