ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_O26RWOY0MM,2020-10-11,AB6051M4,0.3907412,32.5822574,0.8248191287500001,21.322222221666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204259104138236,829769.3027747015,-100.65794450423584,26.347037892696893,-105.43697385259507,29.99990613154363,0.1217275872714505,2.3107575110343546,0.2852009601916377,234.71061705283276,0.9985215503236664,-100.65794450423584,26.347037892696893,-105.43697385259507,29.99990613154363,0.9983141938476244,65476.05410643617,3768.0494263152855,73604.98501889018,2768.049478589918,15.944516430211626,0.2407342385241848,-100.65766604813469,26.347147791195063,-105.44571515083769,30.000517023014357
ID_Y02DKUX2UP,2020-11-01,aq_45,0.344,32.553,0.782208333375,22.5708333325,-0.0002502224524504,0.9993046522136056,-0.0002500484697519,0.166093334555552,-99.73172760009766,36.994583129882805,-117.06309509277344,34.496337890625,-0.0001131584067479,0.0385621935129148,2493.715576171762,1197.7071533202582,829813.6874999624,-97.72815704345705,36.92168426513672,-117.11109924316403,34.494510650634766,5.834101830257301e-05,2.3236265406002195e-05,3.510475653454962e-05,0.000120967721159,8613.727002247175,-1.2559336423868313,0.1122123673557735,829842.5624996307,-99.73172760009766,36.994583129882805,-117.06309509277344,34.496337890625,9.736289939605956e-05,1.7361062765113735,0.0001175700817838,0.166093334555552,34.496337890625,-117.06309509277344,36.994583129882805,-99.73172760009766,-1.2559276819223535,829842.5624996307,-99.73172760009766,36.994583129882805,-117.06309509277344,34.496337890625,0.1195731014012758,2.4452450275410262,0.295948147773611,229.3230285643511,0.1698152720927436,-99.73172760009766,36.994583129882805,-117.06309509277344,34.496337890625,0.125647168810184,66053.81064865059,3647.67592315394,71519.62299545536,2955.41007341607,3.181417137622949,0.3162290961324909,-99.72769165039062,36.994876861572266,-117.1318588256836,34.512088775634766
ID_3TQZDLI61W,2020-09-26,aq_41,-1.244985,29.989236,0.5738977272272727,18.29204545409091,,,,,,,,,,0.0281610265374239,1658.35449218783,2753.0109863286725,829693.7500001651,72.51570892333984,33.83594131469726,-91.0809097290039,20.611228942871094,3.123817035978235e-05,1.079342833331114e-06,3.269299859024657e-05,7.115473657015482e-05,8613.282026960776,-2.501757314923364,0.224709679326897,829721.3077716671,74.65837858459165,33.95332458924967,-90.9783144663231,20.57610109055443,0.0002054845528283,1.298336977917983,0.0002039817619963,0.4279365821723143,20.57716178894043,-90.9569091796875,33.95337677001953,74.65897369384766,-2.501758521504017,829721.3077716671,74.65837858459165,33.95332458924967,-90.9783144663231,20.57610109055443,0.1231347928972877,2.291499828557749,0.28730174528196,229.3996729588385,0.5086083758463703,74.65837858459165,33.95332458924967,-90.9783144663231,20.57610109055443,0.5203703214090479,59572.718982743165,4488.81786423032,67648.66228128328,3488.818063294628,4.982745575300941,0.2657634286928623,74.65829132914395,33.953172648928465,-90.98119376916851,20.57598050132874
ID_QLXGLL0EZL,2020-11-24,aq_76,0.357987,32.5841,0.7787499999999999,24.94375,0.0002785097633479,0.6788374034372314,0.000188789082727,0.2405982165733438,75.51004875092613,23.39808464424021,-134.6379570547518,30.69324642595941,8.909109916561927e-05,0.0375308916639573,2290.2037356488718,2572.9864765889715,829595.8750000051,72.62203557756803,23.31700707563435,-134.62261434486408,30.72186878343689,4.358857841290072e-05,4.39431517451436e-05,3.4241652078812455e-05,8.15880567641675e-05,9580.226582750463,-2.569822111569675,0.1445536912701757,829615.1874996584,75.51004875092613,23.39808464424021,-134.6379570547518,30.69324642595941,1.070720516564875e-05,0.9761770567308564,-4.990498756511254e-05,0.2405982165733438,30.69324642595941,-134.6379570547518,23.39808464424021,75.51004875092613,-2.569816658507771,829615.1874996584,75.51004875092613,23.39808464424021,-134.6379570547518,30.69324642595941,0.116257330659726,2.2593526623582463,0.2674065384669117,229.9396431500313,0.2401750089417445,75.51004875092613,23.39808464424021,-134.6379570547518,30.69324642595941,0.2427757531404385,39331.87109374822,7744.057617187149,45116.98828124796,6744.057617187194,2.12963700294485,0.2610796093940616,75.5109634399414,23.38712692260742,-134.63677978515625,30.694528579711918
ID_OTZ3VEYMZJ,2020-11-05,AW66FF7V,0.3795623000000001,32.553714,0.7946249999166667,23.660416666666663,-1.7181679140785154e-05,0.9057412743573038,-1.5562156477252506e-05,0.2797432243825431,-97.31297302246094,63.29095458984375,-115.35643768310548,40.616313934326165,-5.906975729888755e-06,0.0279277989875877,2561.515295739101,633.8379828005045,829860.0824822884,-95.64252794653122,63.74123006603194,-115.32894944266936,40.76161945623297,4.721754157801703e-05,1.1790142707474488e-05,3.542740159902665e-05,0.0001425373484381,8613.722399794322,-1.3490519523627482,0.1543134152890038,829913.125000423,-97.31297302246094,63.29095458984375,-115.35643768310548,40.616313934326165,0.0002049070317299,1.3737370967871994,0.0002303973888048,0.2797432243825431,40.616313934326165,-115.35643768310548,63.29095458984375,-97.31297302246094,-1.349081754685136,829913.125000423,-97.31297302246094,63.29095458984375,-115.35643768310548,40.616313934326165,0.1188446506858477,3.383198022844132,0.4038470089437636,227.6809387208192,0.2795400917531485,-97.31297302246094,63.29095458984375,-115.35643768310548,40.616313934326165,,,,,,,,,,,
ID_NKJP0853X1,2020-08-29,aq_36,0.354825,32.67781,0.8308742424,22.430833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0325225591658849,829819.812499944,-99.75337982177734,36.99348449707032,-71.2784423828125,28.38563346862793,0.118955336511127,2.396101236343222,0.2885020673274799,227.870452880844,0.9114926457404476,-99.75337982177734,36.99348449707032,-71.2784423828125,28.38563346862793,0.9113115668297818,47078.81640625519,6411.114746094456,53620.18359375591,5411.114746094346,9.305635452271533,0.3204744756222124,-99.75338745117188,36.99364089965821,-71.27846527099611,28.385654449462887
ID_9Y2NRIXWEG,2020-11-10,AR2RHV97,0.343729,32.5513136,0.7943749999583334,21.5767361125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1289370936542023,829258.6789001502,71.13844789689436,66.44669605225167,-142.29148177987724,22.556297959630623,,,,,,,,,,,,,,,,,,,,
ID_75L3A07UCD,2020-11-26,aq_49,0.28368,32.60048,0.8577107842352941,21.326960784117645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3200354576110245,829267.6874999624,71.17315673828125,66.23285675048828,-149.2239227294922,25.05709648132324,0.1151891276240296,3.5121304988859494,0.4108672142028622,229.53363037108332,0.7799042463302259,71.17315673828125,66.23285675048828,-149.2239227294922,25.05709648132324,0.7799153923987816,64676.941406245634,3903.4658203122367,72226.40624999513,2903.465820312304,12.872979164122668,0.3284876644611137,71.17314910888672,66.23272705078125,-149.22384643554688,25.057132720947266
ID_R3NUM63S0D,2020-10-14,AJCK5L86,0.343898,32.587226,0.8208055554999999,21.53298611166667,,,,,,,,,,0.036138992756589,4289.987304685591,4156.064453123151,829244.937499631,69.98025512695312,62.22356033325196,-120.20230865478516,17.655441284179688,,,,,,,,,,,,,,,,,,,,,-1.752965464498246,829278.6970476339,71.61022395879584,62.36374759359264,-120.17412445459702,17.544546214674067,0.1221055169717786,3.1525082199186447,0.392356910339302,230.6573422125197,0.6299622262837192,71.61022395879584,62.36374759359264,-120.17412445459702,17.544546214674067,0.6093344073136397,61087.56673731436,4292.558110541318,69551.0336881825,3292.5581472483827,6.776670045611778,0.3055840196025787,71.60587352471626,62.36346194955868,-120.24420692245444,17.55332761519812
ID_XF15RQCIG1,2020-10-16,aq_60,0.30778,32.651449,0.8505833332666666,22.915555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2892726281759329,829828.8750002757,-99.70242550587332,37.296724578949366,-107.80925527689946,32.31598041438567,0.1215321632702047,2.3905324085574766,0.2939760545547709,230.5110534274492,1.0000000000003322,-99.70242550587332,37.296724578949366,-107.80925527689946,32.31598041438567,1.000000000000249,32443.37789405066,9237.826882731912,37357.39320035288,8237.82688273166,54.2720954337582,0.2327555394032713,-99.70259694791402,37.29516269577832,-107.80933929184212,32.3157246286716
ID_3KZ9PRV9UM,2020-11-10,aq_47,0.3517,32.591,0.81525,21.7197916675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.864315824514822,829261.1667279497,71.1439209267073,66.44681830906049,-142.24579848283253,22.53830685123429,,,,,,,,,,,,,,,,,,,,
ID_Q2HYIYEKAR,2020-10-01,ANQ16PZJ,0.3534645999999999,32.5603223,0.8268819443750001,21.17708333333333,,,,,,,,,,0.0279888964252695,2619.6455687791718,3633.137535725413,829656.2068084811,-49.11764907836914,1.476618766784668,-98.81005096435548,25.499206542968757,,,,,,,,,,,,,,,,,,,,,-2.0558593273153694,829669.1874996308,-96.26834106445312,0.5053773522377013,-98.86898803710938,25.44721794128418,0.1213105246424135,2.131393671034818,0.2619749903677728,232.2187652586857,0.6893672347065719,-96.26834106445312,0.5053773522377013,-98.86898803710938,25.44721794128418,0.6425659724586111,51521.64649596371,5647.419115362607,58504.748616241865,4647.419115362498,5.012202156944326,0.2614568446728781,-96.60260771607348,0.6145720214199518,-98.86884020300872,25.4597987883732
ID_G50765JZK7,2020-12-06,APYZC5J7,0.3199696,32.5955484,0.8881461489999999,21.48194444416667,,,,,,,,,,0.0331979584209843,2678.733057794209,3489.577146004749,829331.683145594,70.54379738520439,56.97567385686196,-147.4933139980021,27.43866935856622,,,,,,,,,,,,,,,,,,,,,-1.8502912521361468,829360.9999999624,72.23342895507812,56.69145202636719,-147.44491577148438,27.46110534667969,0.115066200494761,2.931548595428334,0.3446059525012814,227.2396240234272,0.793948233127558,72.23342895507812,56.69145202636719,-147.44491577148438,27.46110534667969,0.7935974597931782,55955.44531250616,5023.429687500553,63478.12500000699,4023.429931641068,7.161890983582332,0.3165492713451734,72.23342895507812,56.69136810302734,-147.44488525390625,27.461122512817383
ID_S8JOB9YTNM,2020-12-25,AKSLS0FP,0.2650066,32.6255992,0.8231805555833334,22.37569444458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3807041645043685,829766.9374997781,-101.53330993652344,16.005027770996094,-136.7663116455078,33.330623626708984,0.1122871190309224,2.2399671077722285,0.2548957169055257,219.037490844668,0.6305794119833215,-101.53330993652344,16.005027770996094,-136.7663116455078,33.330623626708984,0.6312129497528771,53413.164062505886,5456.876953125601,59795.027343756585,4456.876953125491,7.771007061005495,0.1904586106538982,-101.53331756591795,16.005104064941403,-136.76629638671875,33.33063125610352
ID_KSWNQOZR3U,2020-11-08,AB6051M4,0.3907412,32.5822574,0.818694444375,22.04756944416667,,,,,,,,,,0.0335969738662279,3222.4384765628547,3296.951171875363,829592.6250000914,72.63567352294922,23.89134216308594,-127.53086853027342,28.88187599182129,,,,,,,,,,,,,0.0002025730824033,0.9976929586417264,0.000145698099525,0.3374036306683802,28.913475036621094,-127.59540557861328,23.676357269287116,75.48542785644531,-2.4631533824764755,829609.3477430666,75.48692068430805,23.67647945013897,-127.54929674558282,28.899424238628903,0.1200956876264088,2.250042985883879,0.2752339260650966,233.65316534129812,0.5099889636275707,75.48692068430805,23.67647945013897,-127.54929674558282,28.899424238628903,0.4680792852800821,43871.277078635016,6991.7013376703,49607.07769975795,5991.701337670367,4.736906806626233,0.2967871984887473,75.48655001021376,23.676354369227443,-127.56050244499792,28.90285273295696
ID_AEIF1UB2EB,2020-11-13,aq_61,0.373078,32.628226,0.8305873016190477,22.350396825238096,,,,,,,,,,0.0351337157189822,3147.8862304685376,4211.929199218465,829664.374999944,70.64999389648438,10.86959457397461,-128.2174530029297,30.82444190979004,,,,,,,,,,,,,-1.9047951905892851e-06,0.9522824704242728,-5.574649080377352e-05,0.4631250413519511,30.804960250854496,-128.19854736328125,10.818618774414062,76.56146240234375,-2.1384359090531917,829683.2883726469,76.56122053594945,10.818625978944958,-128.2083764001861,30.80828334066518,0.1193690750922509,2.200627242193734,0.2661533109149712,227.1307414698775,0.5281649533087597,76.56122053594945,10.818625978944958,-128.2083764001861,30.80828334066518,0.8678503443558969,52978.11135060872,5513.741654287563,59604.26968060994,4513.741654287533,6.3890462435089095,0.2856472395542379,76.55993306781589,10.818573760915369,-128.26036719304406,30.82587119437151
ID_FIUVCUGGMS,2020-11-06,A0WN66FH,0.2857506,32.5783253,0.8754236110416667,21.777083332916664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6418194770812697,829883.4374999624,-98.93624877929688,45.6519775390625,-118.39585876464844,36.475341796875,0.1195617616176551,2.6291353702543976,0.3186516165733193,227.859939575185,0.9999999999999548,-98.93624877929688,45.6519775390625,-118.39585876464844,36.475341796875,1.0000000000004876,37892.78515626848,8088.951171878944,42939.87500002094,7088.950683597207,22.575511932384053,0.2410501241685135,-98.9362564086914,45.65208053588867,-118.39585113525388,36.47536087036133
ID_0TY1EZGH73,2020-10-10,aq_56,0.3101,32.516,0.8233229166666667,20.83993055583333,0.0001613172644283,1.043789505958672,0.0001683812879491,0.1561590731144123,-98.31373596191406,52.17734527587891,-102.77604675292967,34.3779182434082,7.128463039408291e-05,0.0364378243684808,2515.731201172152,1252.532470703263,829820.8125000914,-96.62847137451172,52.10082626342773,-102.80726623535156,34.35560989379883,5.495619916474121e-05,1.887274447654116e-05,3.6083456507189445e-05,0.0001280469878111,9580.229666229769,-1.8295978307726013,0.079991854727277,829857.7500000914,-98.31373596191406,52.17734527587891,-102.77604675292967,34.3779182434082,1.162076569016918e-05,1.5087043046952957,-3.885925252689477e-05,0.1561590731144123,34.3779182434082,-102.77604675292967,52.17734527587891,-98.31373596191406,-1.8296058177950008,829857.7500000914,-98.31373596191406,52.17734527587891,-102.77604675292967,34.3779182434082,0.1224673539400235,2.7781240940097054,0.3458029031753921,234.21070861818987,0.1572643667459661,-98.31373596191406,52.17734527587891,-102.77604675292967,34.3779182434082,0.149802148342149,74518.57812500821,2696.080566406547,80631.68750000888,1962.755859375216,2.415170431137351,0.2909507751465164,-98.3137435913086,52.17748641967774,-102.77603912353516,34.377952575683594
ID_Y7AVTJHYUE,2020-12-14,aq_59,0.3815760000000001,32.647109,0.810069444375,21.7645833325,0.0003906947968061,0.5922709703445035,0.0002313972072442,0.2839432954788016,-100.52264404296876,28.095985412597656,-133.6650848388672,35.428192138671875,0.0001120773013099,0.0351277850568138,3587.162109373404,2902.0739746080835,829778.1874996307,-98.06712341308594,28.059850692749023,-133.66867065429688,35.42546081542969,8.123989391605752e-05,4.939239079248758e-05,3.1847495847612334e-05,0.0001080430010915,9580.267098439355,-1.503808021545309,0.1368027329444792,829800.062499944,-100.52264404296876,28.095985412597656,-133.6650848388672,35.428192138671875,0.0003518508747219,0.9507475495337798,0.0002759352792054,0.2839432954788016,35.428192138671875,-133.6650848388672,28.095985412597656,-100.52264404296876,-1.503799200057882,829800.062499944,-100.52264404296876,28.095985412597656,-133.6650848388672,35.428192138671875,0.1160809099674146,2.3448119163511603,0.2763449549674801,230.2766418456876,0.2826353907584953,-100.52264404296876,28.095985412597656,-133.6650848388672,35.428192138671875,0.2819709777832341,32312.32812500356,9237.394531251017,37290.7851562541,8237.394531250908,2.394733428955342,0.253474324941663,-100.52264404296876,28.09605598449707,-133.6650848388672,35.428199768066406
ID_K7CVSEFW5K,2020-10-27,aq_45,0.344,32.553,0.9016468254285714,20.421031746666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5416653171836536,829800.3124997781,-100.65189605362552,26.488070661082737,-115.49518905872192,32.39514637016369,0.1208392618232782,2.325384383513299,0.2844818638797433,228.80683336282056,0.9999999999997328,-100.65189605362552,26.488070661082737,-115.49518905872192,32.39514637016369,0.9999999999999548,53822.98046874756,5360.429199218507,60261.10156249727,4360.429199218553,20.48160934448149,0.2748859524726743,-100.6389617919922,26.63809204101563,-115.4856185913086,32.414985656738274
ID_2RWOELU3XU,2020-09-24,AJCK5L86,0.343898,32.587226,0.8322333333999999,21.1116666675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0858792257738225,829843.5132040486,-98.34236675127016,52.17702248108575,-91.92495551222068,32.46390874319553,0.1199152390372177,2.8120885728078737,0.3427343157209234,234.39872627900132,0.9600631057927396,-98.34236675127016,52.17702248108575,-91.92495551222068,32.46390874319553,0.9251197685609196,64298.71163513388,3929.2474810320255,71928.48370605866,2929.2474561401305,13.015969857969251,0.3571980956644783,-98.33893466078835,52.17703836377062,-91.96406158241054,32.46091831526064
ID_YP1XQ4KW4B,2020-09-11,aq_70,0.286595,32.506107,0.8273159723333333,21.32373737458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0607509613038275,829431.3125000914,73.49333190917969,44.68893432617188,-76.6214599609375,17.57834243774414,0.1180846244096886,2.4182016849520487,0.2905537486076675,223.44819641115745,1.00000000000011,73.49333190917969,44.68893432617188,-76.6214599609375,17.57834243774414,0.9999999999999324,34013.5312499977,8860.462890624402,38653.01171874739,7860.46289062447,31.3325958251932,0.2099483013152934,73.49332427978516,44.688777923583984,-76.62150573730469,17.578369140625004
ID_27VIVQ5LZ7,2020-12-04,aq_54,0.3564,32.573,0.94959722225,18.81319444375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9703755974769152,829728.0624999624,-102.8188247680664,2.4359033107757573,-134.484375,33.327655792236335,0.1180651932954734,2.20245099067678,0.2640999257564425,227.27021789549752,0.9999999999999548,-102.8188247680664,2.4359033107757573,-134.484375,33.327655792236335,1.00000000000011,42562.730468754686,7185.757812500791,48101.5507812553,6185.757812500681,28.29768371582343,0.2639485895633988,-102.8188247680664,2.4359724521636967,-134.484375,33.32766342163086
ID_3QHAUY4GWM,2020-11-30,A0WN66FH,0.2857506,32.5783253,0.8615624999999999,21.792361110833337,0.0001314138207817,0.7698271274567499,0.0001011659187497,0.1447344422340552,73.64403533935547,43.427345275878906,-140.79803466796875,28.925270080566406,4.3974658183292674e-05,0.0356745794415513,2555.5568847659065,2433.971191406518,829465.9375000914,71.78831481933594,43.62117767333984,-140.81065368652344,28.92070770263672,4.309162977734124e-05,8.266014447145608e-06,3.482561442070093e-05,9.566401422490488e-05,8613.73426247874,-2.938514471054401,0.0759587287902915,829489.6250000914,73.64403533935547,43.427345275878906,-140.79803466796875,28.925270080566406,-0.0001194388096337,1.1196656227113049,-0.0001973903854377,0.1447344422340552,28.925270080566406,-140.79803466796875,43.427345275878906,73.64403533935547,-2.9385118484500308,829489.6250000914,73.64403533935547,43.427345275878906,-140.79803466796875,28.925270080566406,0.1186991631984841,2.517716169357577,0.304796308279071,230.01330566408785,0.137364223599449,73.64403533935547,43.427345275878906,-140.79803466796875,28.925270080566406,0.1373727470637037,42801.76562502087,7145.017089847234,48381.64453127359,6145.017089846747,1.7300789356240125,0.2070990651846941,73.64402770996094,43.4272575378418,-140.7980194091797,28.925285339355465
ID_M0J98RMZOM,2020-10-17,A95X5F9T,0.3154463,32.5867095,0.884517361125,21.71736111083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0956375598908676,829703.5000000914,-103.16236877441406,1.3089886903762815,-111.29206848144533,27.968524932861328,0.1219439208507672,2.128971338272329,0.2642563879490189,233.61424255373663,1.00000000000011,-103.16236877441406,1.3089886903762815,-111.29206848144533,27.968524932861328,0.9999999999999548,32215.58007812354,9266.67187499958,37149.02343749832,8266.671874999625,18.730079650878057,0.2531722486019019,-103.16232299804688,1.3091058731079104,-111.29206085205078,27.96853828430176
ID_SQSP9UY73V,2020-10-22,AKSLS0FP,0.2650066,32.6255992,0.8392604167083334,22.09861111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006375940865837,0.6399121880532016,0.0003499297017697,0.3336030244827638,30.23507499694825,-113.36392211914062,14.867201805114746,-101.61463928222658,-1.5428367853166371,829773.0625000914,-101.61463928222658,14.867201805114746,-113.36392211914062,30.23507499694825,0.1209094375372066,2.196181058883909,0.2686810493469534,228.32484436037672,0.3344995081425082,-101.61463928222658,14.867201805114746,-113.36392211914062,30.23507499694825,0.3600783157407891,26599.78226012997,10576.217622212716,30705.79494061698,9576.217583126974,5.215018398525369,0.153317975675794,-101.61459306686544,14.86732037464963,-113.36918545324032,30.23589686862156
ID_1QKEVYPOLP,2020-09-22,aq_56,0.3101,32.516,0.817572916625,21.353819444583333,,,,,,,,,,0.0273752436041849,1592.999145507917,4331.847656250285,829334.8750000545,71.01309967041016,52.09440231323242,-90.83078002929688,16.567337036132812,,,,,,,,,,,,,,,,,,,,,-1.68492949008934,829363.1249999624,72.74108123779297,51.85308456420898,-90.81204223632812,16.58786392211914,0.1204794645309393,2.659156799316286,0.3267143666744084,228.4733276367084,0.7724922299384721,72.74108123779297,51.85308456420898,-90.81204223632812,16.58786392211914,0.8181857503889205,51680.232262442034,5686.455717853093,58789.14705524356,4686.455717852894,9.992330614826049,0.1892508492070401,72.73928607545659,51.85287299114263,-90.85680005377988,16.58607074877568
ID_BRSW07I1L3,2020-12-16,ANQ16PZJ,0.3534645999999999,32.5603223,0.69415277775,23.35416666625,-0.0003007143968714,0.6953862309452469,-0.0002091126370941,0.0,73.66480255126953,43.113426208496094,-145.5057830810547,29.16550636291504,-8.867248834572118e-05,,,,,,,,,5.883986887053501e-05,2.665901229191664e-05,3.218085475962897e-05,0.0001079320718417,8613.721891832576,-1.8347128629675469,0.0244919583201288,829464.7499995941,73.66480255126953,43.113426208496094,-145.5057830810547,29.16550636291504,0.0001168124799732,1.088825583457414,6.093883348509481e-05,0.0,29.16550636291504,-145.5057830810547,43.113426208496094,73.66480255126953,-1.8347150087347588,829464.7499995941,73.66480255126953,43.113426208496094,-145.5057830810547,29.16550636291504,0.1162510663270381,2.506329774855341,0.2966630160807111,230.2625732420748,0.0,73.66480255126953,43.113426208496094,-145.5057830810547,29.16550636291504,,,,,,,,,,,
ID_27HBNFM9SA,2020-12-26,aq_43,0.28904,32.58958,0.8215138888333334,23.818402777916663,0.0002076291322334,0.8123629276635709,0.0001686702054833,0.0315755203046772,75.5348129272461,23.098573684692383,-142.7275390625,30.194055557250973,5.071053319873497e-05,0.0430232919752654,2418.232666015945,2804.637207031621,829579.1875001098,72.62165069580078,23.31647109985352,-142.7457275390625,30.18925094604492,4.4232950079128346e-05,3.321119659147941e-05,2.8893506620829885e-05,8.018058442131829e-05,9580.210318028703,-2.3909075608822565,0.1225955478563394,829595.3087919625,75.5334207750207,23.098484038526355,-142.76159194997138,30.21325882073041,0.0001264085029449,1.1181961372420652,6.395472607373006e-05,0.2736515337233786,30.21325882073041,-142.76159194997138,23.098484038526355,75.5334207750207,-2.3909117009369902,829595.3087919625,75.5334207750207,23.098484038526355,-142.76159194997138,30.21325882073041,0.1129259943227257,2.2506918453805387,0.2583371246130653,218.68613698996572,0.2741886302177916,75.5334207750207,23.098484038526355,-142.76159194997138,30.21325882073041,0.0374769513744607,49944.86484792244,5862.731859057519,57081.98999983383,4862.731783714301,3.658334499512542,0.1940237789924168,75.53477780178557,23.09849178463944,-142.72821146617088,30.1944424865215
ID_BLLTBY04WI,2020-09-05,aq_54,0.3564,32.573,0.7675972221666667,22.38923611125,5.169742405411129e-05,0.7240060261367258,3.756619526700347e-05,0.07704821366613,75.3635753424799,24.83605522675389,-72.12238201784467,20.694458361019027,1.868371890799823e-05,0.0504416897893007,2107.9499511721074,977.9001464844828,829545.7500000914,72.62410736083984,25.04428100585937,-72.09872436523438,20.68815803527832,9.622815348806708e-05,6.29310061165824e-05,3.329714737148466e-05,0.0001631583233445,8613.720839364794,-1.9839776484622464,0.0612207301496896,829564.3762227492,75.3635753424799,24.83605522675389,-72.12238201784467,20.694458361019027,3.173707256044734e-05,1.0166332773223612,-3.17092112392582e-05,0.07704821366613,20.694458361019027,-72.12238201784467,24.83605522675389,75.3635753424799,-1.9839741678243743,829564.3762227492,75.3635753424799,24.83605522675389,-72.12238201784467,20.694458361019027,0.1204391856310678,2.189915028242247,0.2680247565346144,230.9421551547993,0.0674401138724843,75.3635753424799,24.83605522675389,-72.12238201784467,20.694458361019027,0.0692424276552363,45848.06741567383,6641.76588333044,51856.60388653368,5641.765845196098,1.8774005295824452,0.2016867162758276,75.36339151025261,24.83590997634928,-72.13145979747472,20.692768765542407
ID_R4LPFB2R04,2020-10-10,AR2RHV97,0.343729,32.5513136,0.8371736112083333,20.605902777916665,-0.0004882439097854,0.6908871531486045,-0.0003373214567545,0.1760593503713489,-98.30707550048828,52.17738723754883,-102.84825897216795,34.381420135498054,-0.0001505237742094,0.0364347156851549,2515.8311901418037,1254.2574796683805,829820.7800909388,-96.62846365763062,52.10082598965811,-102.80734724547136,34.355613769349986,4.6405162720472215e-05,1.0405424291092663e-05,3.599973933887425e-05,0.0001130482705775,9580.224304110829,-1.9282798767088545,0.088539257645601,829850.124999944,-98.30707550048828,52.17738723754883,-102.84825897216795,34.381420135498054,0.0001298508577747,0.9338250160216656,6.484365439973334e-05,0.1760593503713489,34.381420135498054,-102.84825897216795,52.17738723754883,-98.30707550048828,-1.928286075591911,829850.124999944,-98.30707550048828,52.17738723754883,-102.84825897216795,34.381420135498054,0.1224565207958138,2.792166948318293,0.3475201129913095,233.88858032224985,0.1766678988933444,-98.30707550048828,52.17738723754883,-102.84825897216795,34.381420135498054,0.1760046035051266,76004.92968749655,2525.6525878905104,82550.07812499626,1792.3276367186688,2.4579980373381454,0.3002670109271867,-98.30708312988284,52.177528381347656,-102.84825897216795,34.38145446777344
