Id,pm2_5
ID_AV5E4FYZTS,50.23219979535912
ID_329UA5B4B5,56.75923038162797
ID_HKQCALMFWE,52.23057535100592
ID_PCSUQS4OWT,52.39562257110669
ID_N5LTEXAKZ6,52.669198875688934
ID_YLW2JGC8XS,51.5869688985795
ID_4T9SNDNTPR,52.384993917201136
ID_ZVY3VPIENK,41.974627306499976
ID_5N5BI0U58Q,35.757375646175156
ID_OEUHE1JR7S,90.56836868740689
ID_J3NC7PN62I,60.35966320380101
ID_3BZM5XAYL4,56.77178163007376
ID_56389HYH80,50.508257552917584
ID_X0M2KPAGSK,50.47482201693574
ID_LBXWXDVQ12,65.98795681070096
ID_0EG82AR65A,37.94092102600669
ID_7A690YR5TE,50.39413302855178
ID_ENX4M28ATW,41.811388931562
ID_I0WYDY2NUT,36.93696398342105
ID_V0X6ERS6RP,74.96811545919023
ID_TQYE8J0RSN,64.42046995492039
ID_O8OA7RVVW3,45.43201642869188
ID_Y86KLCK3IN,58.92832649273802
ID_FACY77Z255,51.762561941474964
ID_3RR0MML4BK,50.16071883227511
ID_K7V1T3QY77,47.122159535633806
ID_1GHZ7A1HUV,39.950597263913245
ID_1ZGE37T87J,35.983295148646846
ID_CUKBJO68T2,45.6855119096028
ID_XM50UNOD4B,35.472237455051975
ID_XSQR7D6O0Y,51.08102532125606
ID_TIKEN8H2DR,52.14527703258322
ID_N0JBCMAHHH,52.045557048668904
ID_XL6ODZ5D7B,53.65090151575488
ID_QDU68CX7XN,49.06525315601817
ID_C87KT82AUO,56.30967114321874
ID_TV47EQ1EMY,56.17341626955186
ID_O934IVFIR8,56.507602248662266
ID_U3JFYM3U8W,58.285273965928454
ID_P40HRWKQ9O,55.1512203069274
ID_CLTXF41I3L,56.193250955948656
ID_3UTEJWPM7N,45.29327341521134
ID_QIUYCWJYF7,39.88607486546303
ID_ZL8RLFR78V,89.67793080268986
ID_XKC7WOR5SD,64.91039019536228
ID_UTIS8LECT8,50.51028003043437
ID_ZU3G377M2N,55.547812949308145
ID_EGKO8GFL9I,69.17580362097561
ID_B8Q0H4RDZF,38.0419843952791
ID_KGJ9P7YJMC,51.80491115091257
ID_8DPMY60V8R,45.378104364074574
ID_6KNZ37JVP4,39.28701303656436
ID_FUQH74209W,78.03143130215838
ID_KYYXHJCMJZ,66.82670698584316
ID_TAANTWO8XU,45.58324957799821
ID_V4ERTG84TM,54.78779182756394
ID_EEVBN4SPAY,40.54318312664895
ID_3E5VZNT4KM,49.88812406343477
ID_9KU2P2H33U,49.57297212691378
ID_ODJMY4B2EQ,47.345371238538284
ID_SIAXRWUL7P,38.28361992773504
ID_WCIG8ZT85S,35.79565989652292
ID_K0H45OAAS0,45.585366925914315
ID_XOCW74ND8T,35.626738534718314
ID_J3OS2LVO1N,34.424694049153935
ID_JTQV8FZQ36,55.40672446642403
ID_1LNN4OAUQS,54.761882961751354
ID_8PX6KYFJQY,55.028034052785706
ID_DLHAJUW3B5,55.690204216432655
ID_NV6FT5G1PG,54.08976349242956
ID_R8I2WB106N,60.64823056510524
ID_P64RLY6668,54.012296404106735
ID_09K68LJC2F,55.15671797489724
ID_YDSKM53MRU,55.39703037253606
ID_LLVXIF4DZV,53.16832565005808
ID_02XJRZC35Z,53.685537745919305
ID_380L52NFRA,43.699741038416214
ID_54D9ID54XV,38.5223632358423
ID_473UN9Z6O4,60.864691105189806
ID_EDO47ZNRFJ,53.04363048027472
ID_JXDLFJTP6I,52.64488654295298
ID_LNE5BI6KV1,67.45994308749263
ID_V5NED2DJC8,39.87314406635418
ID_48H1XXQUW7,53.25945965520219
ID_5PDMTK2923,44.564057455388436
ID_50S21C246V,39.57421712267424
ID_VOOGRW3OG1,78.79477750651922
ID_YY5HY9OD7Z,67.00843813430583
ID_AD5BAXQ5LB,47.80381531936646
ID_ZYQ0T13HRD,56.988113478489915
ID_L4L0KW6E5A,55.8389878564199
ID_QRUSS04RW4,53.389774943879395
ID_3O72STCH05,49.84594073245194
ID_O9DE1OPFWF,40.418290730847616
ID_W2VN1E4AUK,37.42581944697502
ID_9YCFMQOYBL,48.409956307884606
ID_C0EX1TJHXH,37.286260215814345
ID_2SLUJIPKU2,52.526875402344125
ID_XM25GEU5H5,52.862030069317676
ID_54MO8LV7I4,56.28659357063771
ID_REGEBGC921,55.753383840102714
ID_POF843M28G,51.89146102119892
ID_HQY2WO7Z0L,59.2699080804163
ID_VFKQ1HZ501,53.69633903292851
ID_M050ZB3OOI,54.05073317168175
ID_IW468JVF53,57.642839256357405
ID_1CD1W4BUUG,54.375852543349126
ID_1FZZ7MRYG3,54.15105947830213
ID_F0OHY5853E,43.299803708091204
ID_U6JSE15A5S,38.24358891489481
ID_171SYFCU2T,61.49324457012569
ID_TFB40UBMF4,52.51735828826143
ID_OPKIA6MTM2,51.77616070875199
ID_JOXH5Y4P1E,69.7064572598391
ID_V6KDQ2SDU6,38.85163500879447
ID_YZ9D90C21B,52.357970888032874
ID_2H6QCJ2YD7,42.81480602253247
ID_OM7E52AXLV,39.19821851825811
ID_XCE1K0EX4H,81.16069750970726
ID_ZCH2VHTISP,69.8962567506117
ID_IYMTQ3L1MU,48.74939531790674
ID_RCQLTZB92G,58.0472416650814
ID_KUQA7C67HE,55.01247609938197
ID_3JFZN5UPPZ,55.1088117670641
ID_16WEFSUPH4,51.09249222496504
ID_EPXS18NIXS,39.219789503865314
ID_UCIMM38TGU,36.23564320526103
ID_95BED0HQ91,46.83152067283135
ID_PBNIZQ691L,36.022516000067284
ID_DP5PO8CPZP,52.784863596030974
ID_U730HNNMLU,53.761075996475924
ID_EDBO3CE9UM,53.81240145964375
ID_CPW5WB00KZ,55.08836830630651
ID_SQSP9UY73V,51.35617308932587
ID_EP9NQTORV1,58.6023104838409
ID_8VJON99514,53.15881604406153
ID_TWK5XKQ77E,53.326661116369046
ID_0OTDGIB0F0,56.45117982313965
ID_IVVSY8X4CN,53.35827233268077
ID_TKNG6XD6RD,53.63983528266593
ID_7VV1V6MUR3,43.614160076803756
ID_3MVF0U9GPS,38.37177000787837
ID_F20SC8IH0P,58.709893181660036
ID_R1WW15T5LT,59.86408365047656
ID_AEM59NVPXZ,53.13954858846145
ID_5ERJLHCEIM,56.909394525288086
ID_6LI3PF4TEZ,74.32132938663213
ID_E4UEJP3E81,44.34454215522566
ID_P01OEMX18D,57.01424298969476
ID_4VBZGVIS40,48.756744511642324
ID_Z0O3MUH7ZA,45.833507745234535
ID_9GNFQD7WXY,85.66301090767232
ID_5HNRIL4ALT,72.48790202927619
ID_APK4SP17RB,52.357853484674074
ID_BB4EGBDM55,60.42470453565173
ID_J9BE8NEKSD,60.33137711063333
ID_8ISLS3A1B3,55.81229773903941
ID_P0HWGANFOE,53.14598986103758
ID_WAU8R531IE,44.940883398748596
ID_VYCG05QILO,41.83525366619795
ID_4YA8UFFHR4,52.88210426011093
ID_QLVO8J4BFP,41.2417119101378
ID_MI8RJSUZGF,51.27686474355766
ID_NZSF6FXAVU,52.92481533482585
ID_TDJVP5CGHE,51.438498325834054
ID_O8Y7MZ2DMZ,53.00412323873331
ID_WBMQ0C1PU4,51.86140686831615
ID_04A1EE5QJV,54.677260972635594
ID_4J1XV7E238,52.03439991382181
ID_BTPNDDZ90G,50.12500629395158
ID_2K96VSBLYO,52.388017708624766
ID_THJO8DC7CY,47.903127127194985
ID_1QNIUUI14W,51.94740970661791
ID_EN4UR2H2NA,41.81344446048628
ID_D7MRCRN0JW,35.65488460142703
ID_G5Z5UTVYMX,55.85291116696882
ID_4M8WFN7HLI,54.60903244214831
ID_BRKNRM9XBV,46.978622584840444
ID_W0Y5B7J87E,53.88691279599308
ID_1GYPSK00WC,67.85805275602412
ID_UR7JFCH3VW,37.09060527184303
ID_2QB4MC6635,50.45389999628411
ID_M1LXKIEGNL,43.825570656334314
ID_X7W9CVK9Y3,41.405564564585994
ID_R9KFMGWLRL,76.76763282442812
ID_3EMD55T3JI,63.90819848676027
ID_4UNNSIEEAK,46.08386277896553
ID_ZAEYPVG8S0,57.17484320572902
ID_K6J3JNLQGJ,57.17507500636517
ID_0A4IE4DAGX,52.455297937272086
ID_00JBKK1OOM,44.862296534211566
ID_ZNVMJZ6VME,36.22144745368009
ID_A3287FZQDL,37.40025454189612
ID_Z2FSP5SXAG,45.48479428284613
ID_J4XT1099LI,34.692776033413814
ID_1XLHZ1JTSV,53.42944411493068
ID_TOS6CD8YUU,54.745649245163584
ID_INZSTFBZMD,53.36883503858563
ID_X5J0ZB5J1N,55.62778283113095
ID_9E7OJF8SS1,52.16402344597292
ID_BV6QT66OJ6,56.92162403388708
ID_YCIZ6IA8ZJ,54.160188781551234
ID_2Z5NK0EFRD,55.0377050554962
ID_X1M0YZLENY,56.34783836975021
ID_BZ6SB30M2X,52.23659520152041
ID_8RVNVM01N9,53.73611175650956
ID_A8S6AVEXPB,44.45079285478073
ID_IDSXJ3VEDF,38.03730700693376
ID_UB90FMJDT6,61.22567700627029
ID_29G92TPOYI,56.69213321811976
ID_8ZBJW5BYF8,47.77176569619141
ID_K8EHJRU5A9,56.343860097943846
ID_VPZSJI4HIE,71.80292603490909
ID_FDYP38U7GF,40.8977885597158
ID_DZ2BPZ1QJD,54.25438443133017
ID_2PXGT3O1ZU,45.30814406049046
ID_MK6UDC2AZJ,40.092165115423455
ID_45HKCDRFCN,79.61697120793588
ID_SFS5V46GK5,66.7510691119696
ID_7QV3RNWRPW,46.49013096783823
ID_RMAIVFJHFS,56.51200017685042
ID_TYBWCMSJGC,39.58251499265402
ID_RK88EZBOWR,51.39784790268235
ID_I4SUDJ94K8,51.55120228343845
ID_HOQA0ROQJQ,48.22820350718541
ID_0EB8JJD0NC,35.137887021742195
ID_23TQXQRUJI,35.761537818664614
ID_8MI7YWNQWR,45.558581568896415
ID_IOYH71FQZP,35.370475813521736
ID_EHIMUOQSG5,49.95495614559256
ID_1HEMGJ56V1,50.13726779915411
ID_4DOCT7KAWV,50.82201204037937
ID_QAOLNMD37E,51.12498295849993
ID_Z4UC0A0J8B,48.995112870376985
ID_6CW0GWGP38,55.63987178210353
ID_R9FYFYVLEX,49.8514899735154
ID_LJR27S3OSS,49.712710489527616
ID_HKMEN4UTXD,52.467628421914505
ID_TH9QIOV0FG,49.38876517045303
ID_M1CHTQU5YE,49.48391655269597
ID_JG4XBJTZEA,40.55480313274863
ID_RBF9HJARIR,35.60250811889063
ID_B82JHK7IDE,84.05728395285608
ID_Z89SJDAR0Z,52.63158791682484
ID_Q0O2NKSZJD,50.54500876283888
ID_F1QVFKB45M,47.90502203783114
ID_1PY9B1684F,64.59274800875465
ID_DUZMMT6QL0,36.797170584020336
ID_7VLYH7Y2NN,49.46436589035164
ID_3USZMZI2S9,40.30484595511571
ID_TINQ866BMZ,36.88567833464962
ID_SKUYZGLJNE,74.28689198863479
ID_H8AU9OWP75,64.370584120361
ID_R9C0Q7QVL4,44.03873675885011
ID_61O7CLZJWJ,52.738926529068166
ID_SUV0W1ZR7P,57.53721846748254
ID_NEGFP7QR7W,50.87300278092327
ID_IO4RS7JS11,36.51589814506266
ID_0566S26EPT,37.95184546780235
ID_MG13RZJDWV,48.73900207038892
ID_C25ECXSO5C,37.59975526843561
ID_O8VIP0QWXQ,55.82413118981113
ID_WZW8M9C80L,55.67336186192371
ID_4WRCUSUEJU,56.454334243638954
ID_N802WEOAH6,57.36951639211681
ID_HH4X6AIYCF,55.19004907780163
ID_L0UU31HZQF,58.941806289639715
ID_8UP3DIOTAX,55.137545586042656
ID_XKSXRJSAA1,56.25193067362661
ID_J3N6D43X83,59.073453549759
ID_VA893GMH9Q,55.1489668434723
ID_UNPJHIAFDB,54.61462428016777
ID_OGTRBX1867,44.670723217776846
ID_RH84OSECF2,37.69773647275478
ID_V8W7G1PN7D,88.67849567014453
ID_S4VM7JFNLF,57.27256639279848
ID_H4DPNFP1SM,51.84532942184645
ID_39YSKNA1ER,52.97605765670008
ID_6UDD4G3SY6,70.42259332649292
ID_YHUEB0873G,40.54467575505241
ID_7XXLZHVOBZ,53.39343460220417
ID_4YBGMCNJQN,44.7156607355849
ID_PBLNQNGUNQ,40.24403059179248
ID_A7ORVU7VUO,80.15757711346025
ID_IUKGOEJFNE,67.25529495972657
ID_7QHRBMEA9S,47.819616480410694
ID_UC4LMWBDPM,57.26506338905264
ID_MQN2ZO71WL,56.4446159528115
ID_VURH3JIDOJ,52.10840820970521
ID_U9L8ZHMR1J,50.42183855071296
ID_TKFLF1O7QH,37.78294055613321
ID_R8O7MHM91K,38.13778421005271
ID_KAF4URXW1V,48.90633674422251
ID_A8IGC79QPP,39.97451764998591
ID_FNU1HE9Y4B,60.786599103971824
ID_46428N98MW,61.6943099006369
ID_TC7RQVO6P1,62.013521431216226
ID_9YI4XYTHL0,62.93100365443588
ID_C39G088XSP,60.345501627936606
ID_5A541KCJF5,65.68011321472608
ID_K8W8MMZGLG,61.12830283722868
ID_UZ9087GHEG,59.343135758629735
ID_2VDCRTJ99Y,61.4271788312773
ID_QQ1XJ444H7,57.52335180485656
ID_VEHV0E5YPE,58.06190514883303
ID_HALHKNIVZU,49.89722295032425
ID_3Z08D10LNJ,43.77759025748672
ID_SX34CXRPJJ,62.04673395914988
ID_A0YQ8NMPFK,53.6464153723545
ID_LCVZA30TCD,55.335877673696686
ID_K7CVSEFW5K,70.66106598570344
ID_97DEXZ2NCT,40.26222889172001
ID_FA12AG5VJO,54.32842093136682
ID_UEZMO6774Q,44.378752088872965
ID_0EIHNNFDKI,40.80560284410307
ID_7UTBWGJXN7,81.05272683869781
ID_HR4RM1P3FD,67.58712776626707
ID_891K65O3SD,48.44550394223274
ID_6N9ABXWH9O,58.67979016697914
ID_FS0N4A37YQ,56.753551006608156
ID_CTZP4NGELC,54.465994804452485
ID_EAIMJH0NUK,50.23432669197396
ID_A752MHF4FT,42.92337259908423
ID_163NV8CAXH,40.25621439113585
ID_V2SLHWQNAU,51.08264179854749
ID_JIRSLG21T5,39.451886110606615
ID_IBW5Z1OBR1,54.44039304529892
ID_SGZ39RPKW7,55.47754432277148
ID_WAXHYE7ODZ,56.06090914902774
ID_J2ILUT1GO5,56.41483562285848
ID_PCADZWYQ9W,53.767662395318006
ID_2123PV9ZXI,58.17123929928818
ID_OLEV8CL2QR,55.224796105041996
ID_1KRJM4ENT5,55.774085740724345
ID_ADU4BIP8MB,57.72376131203233
ID_VG9JMDPMU3,54.820388952554296
ID_P6S7C0B8OY,54.883735459620894
ID_BNH3O4YHPS,45.912719954290516
ID_836F33ZUR1,37.97782581193182
ID_0TZLRR2G9B,60.42190242518293
ID_55VOFPGMGD,54.1106383990807
ID_8MZMZPNHEH,60.697534965420815
ID_HHYL17U2IB,76.21029653918474
ID_Z3DV4FHU73,46.23099543943222
ID_F5SGQOH65R,59.84749273782116
ID_Z9AZ5H3BXX,50.34222893666765
ID_D9X1YXZGZU,47.88373255850655
ID_GXZQ91DKJ8,89.62207345531982
ID_XV3SCX78ZH,73.77364639639872
ID_Y0GK0VPRAF,53.68479329991607
ID_M9J44JPU4K,64.15872422645576
ID_6VKCVV5YOF,63.219314244521335
ID_JSMCQAR2OS,59.37738659148691
ID_LEBQRAWAD7,55.279276328697044
ID_MGI2BLFTGC,41.385315319076355
ID_2OCAZ1EQQH,42.51677605817413
ID_R2I3JDPAEI,54.295656389070274
ID_IWI965GGVR,42.156015594653205
ID_OXU61Q4JBA,57.584446338927904
ID_KR0Q1C5KH6,58.55221764559985
ID_DLMSFACIWK,58.17692305018367
ID_BP7LF7GWZ2,59.38351660651947
ID_GST9JR00SR,56.98028987264355
ID_ZPDZTL45QG,61.4015764725488
ID_VJEQAFY8CS,58.15783476743281
ID_ANF33LY448,58.32705784207306
ID_KLAGPGVBZZ,60.624304404016975
ID_O6EDFZT4Q4,56.58962391014191
ID_MJCLCYD38D,58.03395057947869
ID_B32H5GN95U,50.395361608222096
ID_DWB66M0MB4,44.01336931138531
ID_GON3JVJ870,62.92938522380234
ID_OEP16LJ9WS,54.067328593456004
ID_WAWOO73WEM,56.665871035998364
ID_1101XVFSNJ,71.57837779372095
ID_693VHQH7N1,41.16185745619486
ID_C1AKU2AHB5,55.13396305162697
ID_EWWUR66H5J,45.393808342525155
ID_XBJN6D4XR9,41.559711196277625
ID_NWQHXKRL31,83.09500265000625
ID_K4CT1SCKBD,68.70671145217888
ID_VHAPMXDVEL,49.065895873899024
ID_VTORTMXV7S,59.415599122373635
ID_UNFP1LR0U9,57.54658773738275
ID_8FN0MIQA7P,55.71713313217645
ID_QTT8OLSGNE,51.600953789401125
ID_LZTMOEE6N0,42.05648218831662
ID_IVQKPKQG8J,39.337948064129904
ID_VMSM0T7LM4,50.284615898219755
ID_K8IJM73UB3,38.49752304301413
ID_EU9QWC48YF,52.173815136223986
ID_KIBYQIK1ZD,52.94214384090543
ID_T4P4O3QMGA,52.552896382795744
ID_IK3HR1MWSC,54.1433281950806
ID_A5Z1WO0779,50.897596458019834
ID_LNJ6677IKD,55.604830887050774
ID_AZPEA897D2,53.25507352140549
ID_2DS10WCJH6,51.97344639991451
ID_Z2ISKH9G1T,54.08075548239255
ID_FJ7FGQFC1Q,51.14774983563318
ID_XQMEMIIDEB,51.61591225223404
ID_MU9XE5A39C,42.90125117328463
ID_89WOYBOQKE,38.04435326944536
ID_G0Q5ZVGHJO,54.84303988683454
ID_INZCTLF2HK,51.58460236500891
ID_Y3G4NBWRBJ,51.18838280057175
ID_PX9YP6G42I,65.87265243178301
ID_C0G6HTM40G,38.99707867632649
ID_Q9JSGX0CPY,51.721453941202256
ID_URNMHKAEHF,42.009796933274316
ID_0IDMTEAZUU,37.85425533552645
ID_FI7DQG0ECK,82.46080162854695
ID_9EVEC16L95,66.77259964753466
ID_QZSLK99DCS,47.69054641098355
ID_ISI38RXUPK,57.58446225863236
ID_ZZSIUMMQ5V,56.31148506365468
ID_4AO2VOWK3L,52.784278236292806
ID_KLUBK9B68H,50.425740282887624
ID_T5DIL980Z2,42.34425202037513
ID_9K456FO5BI,38.03570631453808
ID_MEO7A6QJZ6,49.35158620870435
ID_9SL39W41N5,38.44040225569967
ID_NWY08X2LOR,62.68092964068176
ID_8JO91ZXO23,60.9650952437151
ID_Q0G7KR6ZNU,61.80967214315562
ID_IHHLYWQGNG,62.11011924686639
ID_8XRSZRORWC,59.69989107372456
ID_9EJU7PP43M,64.92549101176621
ID_ZQWK0YSOV6,60.680364976705995
ID_KG76ZD92BF,61.466028376343274
ID_56DAH8A4IG,63.61098246219549
ID_DQEREOKS38,59.929250582821545
ID_9CRIV0PIHP,60.66073520959528
ID_PNUEBQZ6K5,49.79424572644181
ID_USS3OGGLKB,43.848426376482244
ID_YZTX3J5TX4,60.952732037364676
ID_G97UU49ADX,56.152944532037786
ID_12K22HP6PQ,59.72280302186557
ID_2VYYE0C8O8,77.71829509032163
ID_XIFA2AQ2G0,45.64466276946217
ID_G8OSY3JXBC,60.44240961848571
ID_4BAAJX8QEW,50.31160981108418
ID_2CT6TAHO4Q,46.41477748339452
ID_TQSEXBCHZP,90.6124173941624
ID_C0SVWBDBD4,55.804100671151566
ID_Y1IP9KLRRJ,63.364830993206084
ID_90HKAV76LR,61.37488863165115
ID_J2YJRJ6ACV,57.089608486952095
ID_94JGWCW9Z7,56.13310708986039
ID_12YA0BH5JB,45.04440058022518
ID_IHY8E8FUAT,40.42976888748937
ID_0KONXCS5GL,51.89977154745888
ID_FQ6PGKI23Z,40.1983074716919
ID_SGTMAJJHOT,53.30927097666513
ID_2EMHL03YPV,53.54875313512824
ID_IEFNJ2ER9P,56.09651267547456
ID_4AN4DBCQ5A,58.148356355735224
ID_5RQ2L04GKY,53.42155677246821
ID_UPHGDMJ70P,64.33699901659338
ID_06Y93Q73YU,55.93480792521022
ID_LZECZ9MGCA,56.12590726105541
ID_JL4HNDEH7W,61.26698052250486
ID_8C3X1UQW4K,58.59776981617021
ID_4P7R24ZKAT,54.98029374803067
ID_UMEOTJO37F,44.836620504372725
ID_O8RRDYYYL3,40.29000873764314
ID_ELC451Y8SU,54.67333276629042
ID_WGW2NFO7W3,50.4734906404333
ID_CN2GULDE9P,54.56806074053342
ID_Y02DKUX2UP,77.47064301811308
ID_YMGZ6ILZCW,42.549335865817
ID_1C06UYQ9H9,56.58424652928354
ID_9DVJPCEVHX,46.33197517156829
ID_BD0SDU1VXC,42.00462718221487
ID_SJ2SNQTZ17,91.75307465736458
ID_G0FDOL9GP8,73.92247801349534
ID_0KLIZZO896,52.66832671659823
ID_KHYUY4332S,59.86855950443557
ID_TG9ZZFS3AX,58.049749516556325
ID_1GBKYEBQ87,56.976056007280185
ID_SE8RK2Y0CX,50.90756022969651
ID_ZGXA7UNKM3,39.70914434929642
ID_C7YTHFGJ0W,41.66372469013964
ID_XYTVDQ1JSE,51.0644921390225
ID_K8IJKUOFZQ,38.38057759728897
ID_ZTURQJIPCB,49.73531522201613
ID_11P23LEU4R,50.64147390450408
ID_LNLZ0UWI8F,50.915883593838466
ID_9OOZ5CXMBJ,52.43909000859969
ID_JVDPFUMC99,48.42541848055889
ID_NR44R6MKBP,54.41703307419214
ID_YFRUIYXG81,50.3837951787017
ID_I81E9INSB4,50.42735816495627
ID_CC3HUXXHJO,53.13300395815825
ID_FVEW3PWVAW,49.34541302004392
ID_ACZ8840HYI,50.17894980877506
ID_ZVY4JMSXC2,40.98698260565314
ID_QY0MV1ZZMS,36.08759252777199
ID_LHRZ3K5KRQ,50.80957839496144
ID_DI9NOANQC0,47.953645933103154
ID_TWK37ABMQ2,51.897226143922225
ID_GBO2ZM60NP,66.64268514437995
ID_IKXBLF4NTL,36.45694498524748
ID_ZB64W40QQ9,50.40073913615065
ID_OZVIV6A6NZ,40.86261939196594
ID_XIPV7LOD2F,37.02873746278364
ID_WWKVRW0719,78.10029237696567
ID_2S2SAIFGXT,71.02147820277607
ID_RNBIOJ5Q9N,47.43999230120788
ID_NCUFJMSO9Q,54.23427062281118
ID_8BVM18K7NS,52.230233650477906
ID_G91CB2ZAGB,50.35688242622738
ID_3ZGM1HDW51,48.786452026419745
ID_D9HX73XS0D,33.5296734951664
ID_Q7QIXA98QO,34.63023269803371
ID_N3MQ0VPG3C,45.08100759620737
ID_TK9JMV8PPN,34.68471398324401
ID_Z3JUM5409O,46.321559270481025
ID_6GR5HX4THR,48.387805706903706
ID_B1RCJEXB3D,50.166407739443194
ID_Z9IKDF3QTE,50.58703244478971
ID_Q23XGAB4TP,47.5767782600547
ID_N51X05XUJJ,52.39570226453223
ID_DC2AKY4ZJQ,48.680929872054115
ID_MFHABMQIG3,49.065101182996344
ID_FK3WV7JP6Q,49.29016921050698
ID_V9CJT259N5,47.45275906531933
ID_R28EFF1GMG,47.9347796185279
ID_B18G9HCM67,40.32542462888094
ID_C0Q4MBIMCZ,33.56743448309373
ID_O5ZWEVN99L,48.51766186960145
ID_13YMR4MIMX,44.14757031869912
ID_73LXWNOLTH,49.12069916456303
ID_52E70YVP1L,60.35774236440373
ID_3T5TM216B0,36.055630504900286
ID_Y4ARL1RN77,47.98970039853288
ID_BEFQJYP8GR,40.42584223956703
ID_SOT6MQEL5J,37.2125442919819
ID_ITR3HKTKUK,75.24297272669203
ID_8JKMGAQQ8N,63.397948671126315
ID_06KA0HULIU,43.511551414027345
ID_XS4LT0DSZ8,51.95155038244209
ID_EGURBOFS9Z,50.569023302984064
ID_W0RPJ9EP60,49.35277918956538
ID_44QKL8QSJY,44.89434611123169
ID_XNL6K8H9WL,34.72962056110493
ID_85XG6XAHIV,33.834497263821525
ID_UNIEDFZZFQ,43.521711030999825
ID_55AU5Z1Z7Q,33.32061080475603
ID_0W4NPPEL1S,49.07768512708053
ID_W7RFMY81HK,49.4362781897003
ID_3HZSG57UYC,50.99594952163839
ID_R8QBAJ7MDC,52.0503109780927
ID_U9LYJQ2ECC,48.44496882333693
ID_QWQH2V0A79,54.93363782636998
ID_R7DK91GLXK,49.290667563442405
ID_VDQGKP5BDU,49.33661203319527
ID_F5JN1E1BUS,53.00596285333514
ID_LPAO3BC3DT,50.253100063179765
ID_NYL1PX9HAD,50.448129879884824
ID_ER55N4XJIP,40.514388302865065
ID_03AQMOEF38,35.359459851254286
ID_C9AZ1TSG64,50.80921710318608
ID_6YU5I8KK45,46.387906200534594
ID_VDPDB20MPB,49.68976055777677
ID_THNLY7HBXZ,66.85695025237368
ID_5F52DISLBE,35.61997929574422
ID_H9EZF257SM,50.77749972537355
ID_XRYO2EUP3W,41.051549776908075
ID_IUOGEA8JQF,37.05518427208074
ID_YDRJP55INM,79.8763983258303
ID_09N4LTN8K7,69.48282751279801
ID_RAO8EW72GL,46.29019243338783
ID_DSUR6CMDRL,53.55366510003947
ID_M8HC46E7U2,53.13588088771593
ID_OJJ13N9DSA,48.31147659117736
ID_1K5TS8M0PB,33.62899200983425
ID_QKC6WUWK1E,34.44833485233458
ID_XW4BHU03XP,44.97164915233846
ID_FXMTPAA8VR,33.712423871284486
ID_X0NY1ZTP6Z,53.91481628443077
ID_PLL7XIZW0M,52.43988275256487
ID_SZU4WMN3NP,56.77367034551417
ID_8OY3Y4YAQW,54.73272079826326
ID_HHKF9RVWCX,52.04154491941825
ID_SEIIY5BRQ7,57.887202953106076
ID_J9VGS5LGZ6,51.63506591312709
ID_D2QIAWXBTI,51.41159637703654
ID_Q2M86L00CH,54.84231259828875
ID_OTZ3VEYMZJ,51.86192135069324
ID_3BQ82YTJ4M,51.8976826358441
ID_RV43XUNAYL,41.66367999910649
ID_EXFNMWHYAJ,38.6092906449642
ID_6OQK7KWBBP,54.52731646267056
ID_XN8IYL3LTF,49.683087901400285
ID_OC40BU5J7U,51.81933885982367
ID_2BMNYI2G53,69.00728396998771
ID_V9F6SYTI0D,39.64118658865808
ID_H5N933BEAU,54.68848796358977
ID_UVPZSEWNG3,43.87532449401951
ID_HVBB2BFE0L,39.227346942693785
ID_UVCNCHBTHJ,80.39812008827056
ID_6J5EO08CTJ,69.79218140561763
ID_VVGLB1SCP3,47.704384202106866
ID_LNPSFBUYK4,56.81264551228244
ID_DIFPRMG3NG,54.84068074277329
ID_GTZXR97SSC,56.20013751977319
ID_DXYZX3HE6B,49.65985902752816
ID_AH3EBYAZUX,36.93633265927419
ID_7EBQI2OXVA,36.26117725260174
ID_0QH9VQ47NM,48.21619901688127
ID_3E7KH74OPM,36.04589070991149
ID_FIUVCUGGMS,55.60744497987319
ID_ZLXYPB2OMZ,58.02869268441265
ID_O9KRPE1SNL,58.7559240504722
ID_4FQN6A09CA,59.21277697871002
ID_VMXLR0J0SI,55.20416672292862
ID_ZEM49USU8D,61.65914301931331
ID_12RZLDC74M,57.75705648809113
ID_IIDD2TAU55,58.0846808976423
ID_GMZRWEJ99F,60.75335346201906
ID_GTKXELEDF9,55.05451313211564
ID_OYHFSG3B36,55.00171050158367
ID_J3GMVMNRDU,44.35362775506601
ID_EOL9I8NI4P,39.16785432768486
ID_7PE0SD0C48,55.353526671367035
ID_8Y1NV5XCHZ,51.71946368227266
ID_TVL3I13PEB,54.645339427226496
ID_SDIXEKQVZL,40.57409675034719
ID_AONW634V9E,55.61287696515324
ID_2HBYGULJ9R,45.38769380760403
ID_2EWDJ27TGT,41.53628734885992
ID_LM7SAKL5KI,82.30220260777817
ID_OS9AWE1WYB,70.62945070090885
ID_34FYV6H0V1,49.78568796223762
ID_FQ54QBDH2J,58.8527925113654
ID_UK9XCRM7JA,57.05578857446803
ID_EM40W5B100,55.086857092574974
ID_6B2ET0B86P,52.11147356479475
ID_YA58A7SQVH,44.9497923593828
ID_1QKWD5R53L,40.650285444701794
ID_UI884W3U7L,52.79470903059515
ID_471CK4QQXW,39.928323162129736
ID_FTQ8APEFX5,57.259309016307434
ID_5BOCTO095W,57.80131047684451
ID_G1M1IMY9WU,58.397549227459834
