ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_qyxHKBVI,Angola,2011,R,0.0,0.01826929830722764,0.08042558123200111,0.01770555594577509,0.049010606167029534,0.8345889583479661,51.61186478601746,12.455704995706515,19.94560840834653,1.0052860228985576,0.9333954527658901,23.43310220493206,399.6301540148003,11.663300349743706
ID_qzFspWxH,Benin,2011,R,0.007608411520413478,0.020564677533056,0.04968302829859075,0.10508634420396427,0.16535935760014062,0.651698180843836,118.64184626010729,7.46441157932604,56.25270930135847,11.057575875996163,2.172388194114092,14.826320693515312,32.54747380223236,16.614787944061437
ID_qzRCzkJF,Zambia,2007,R,0.0,0.0,0.0,0.0,7.086889081500966e-05,0.999929131109185,0.5751832708483366,25.539281918670987,2.7296547704755034,0.002016151001592523,0.0013454474619845895,0.0,497.1543793311147,655.5109227602109
ID_qzRJmWqk,Angola,2011,U,0.3074088233760301,0.5770044111485346,0.0396549485605773,0.02087133221001599,0.019695337633588748,0.03536514707125273,929.1019580362967,0.3088838474573556,91.284951618285,0.8068827341606217,0.3675712017143279,289.5011958308405,6.508182819625044,1.4043301059729971
ID_qzcPPORe,Burkina Faso,2010,U,0.0,0.0019426027388300328,0.022283491154127987,0.0035610515359755647,0.02466453513237245,0.9475483194386936,58.66847794044703,37.414720725639384,11.631623631764082,0.0,0.5394678086633995,1.530298855297133,124.43298406899041,722.1863285883611
ID_qzigVHET,Angola,2011,R,0.0,0.11495500874064475,0.2261841684193601,0.026131722450159715,0.08254475855137908,0.5501843418384575,311.4667735768366,27.09168221330348,46.113316050914925,0.022224964906817902,0.034557211260157164,38.038488962894675,516.6349581337296,238.79248558793842
ID_qzrqTuIE,Benin,2012,R,0.0,0.0,0.003261141816724848,0.006059053261755825,0.017142284969006442,0.973537519952513,24.46512648082643,14.710591676412337,4.04895485609394,0.0,0.0003669906727273341,1.2297304992471825,82.74665895766812,57.690701193385365
ID_rAMZjYAM,Angola,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9402988689601184,0.07678041653032437,0.0,0.0239637010379764,0.0,788.6588727107201,667.2581217885644
ID_rAVhauzo,Angola,2016,R,0.0,0.0,0.0,0.0,0.0003513453876031982,0.9996486546123968,1.9114574637856208,28.64062294260107,0.8167553105886002,0.000279799124954144,0.001961519878600097,0.7789270255941909,652.5975330222831,114.72733614233341
ID_rBChKzNi,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.000244099141546629,37.580586756633174,0.22978182016333284,0.07917755098076093,0.047738802996323486,0.0,428.4605525962716,725.8941056853993
ID_rBUwgWDS,Benin,2012,U,0.0,0.01591227742130551,0.03367786715403365,0.0007209502437669473,0.005812733899775578,0.9438761712811182,68.33480199435478,15.110191322208786,12.423387284457851,0.0,0.0,2.081300384656256,54.665782888834016,69.15521124227793
ID_rBsMJcXk,Burkina Faso,2010,R,0.0,0.0,0.00012573999926739708,8.981428519099794e-05,0.00039518285484039096,0.9993892628607012,3.9935732691271344,38.59167762252732,0.5529668602065063,0.08667144589252661,0.28601262775850816,0.0,70.32850873869637,746.7150974490013
ID_rCDZKdru,Democratic Republic of Congo,2013,U,0.04814337518575965,0.006253854573558772,0.019925945052690262,0.001314624084531874,0.0,0.9243622011034596,84.41735575645878,0.8110963427006294,6.765428002654282,1.5599232622832533,1.5791301293987796,0.0,764.3822829491454,1065.0608549506765
ID_rCKhxPDM,Zimbabwe,2015,R,0.004749954262589892,6.803085426010208e-05,0.0032654810044849,0.004575074948991864,0.001275578517376914,0.9860658804122964,41.52463576547461,47.38122934548056,0.25066231219292634,1.4938952173354432,1.0665649892654514,0.0,402.3960383333525,796.8702665879027
ID_rCSnYcPG,Democratic Republic of Congo,2007,U,0.0,0.3714812292328892,0.14734892417936918,0.0544842130238184,0.07251293382099301,0.3541726997429297,440.47920218554106,17.58485280278547,57.1461974011765,0.4767842998914662,0.11211418512103266,20.944001559211785,1568.2839548010184,1163.0246241348136
ID_rDHRcIHP,Zimbabwe,2005,U,0.00019823141301942443,0.0377104168145844,0.016436687996193942,0.008478733267584412,0.012054219012284114,0.9251217114963336,44.61833415278935,18.478183518916648,7.709754685769472,0.05132067120159109,0.09251153454831612,5.342844749262905,292.7071198314223,478.5568357595781
ID_rDvdluYk,Zimbabwe,2010,R,0.002179095495396579,6.603319683019937e-05,0.00021460788969814799,0.00013206639366039873,0.000683055156622974,0.9967251418677916,3.0134421418536483,16.530765685164493,0.4810118683209674,1.4068886113385517,0.8446219080503679,0.9557087732127978,357.99485777118844,597.328084817979
ID_rEAsDGzS,Zimbabwe,2010,U,0.0,0.3203673100537535,0.25975769498375845,0.12638745102937396,0.04215063483332439,0.2513369090997891,234.93866988231042,9.47408160023267,58.18591455065446,0.006792188778934598,0.021110857015607533,51.88416388377669,9.369235624924046,429.27275849973853
ID_rEWbjorj,Uganda,2011,R,0.0,0.0013487410780221635,0.0021451854627615114,0.005841647795854527,0.004061100408628849,0.9866033252547328,14.520100575533473,24.28849464350005,1.6844515777042943,0.0,0.0014464993769652994,0.0,44.86691686998542,940.3140169085544
ID_rGMaZApf,Democratic Republic of Congo,2007,R,0.0,0.00026244187684315763,0.001076893852626167,0.00110600505241045,0.0004311545119566161,0.9971235047061636,4.615237889874996,0.21202928127281154,0.5319479925421521,0.0,0.0,0.0,1018.3198528291646,1289.0182432323484
ID_rGUToVep,Burkina Faso,2010,R,0.0,0.0018177762160231,0.0033504110648268893,0.003279125723022061,0.0017474693004783386,0.9898052176956496,15.271678497343158,39.195002482991136,0.7968215748598491,0.0,0.0015593756308600912,0.0,141.72226728762118,864.4475690910717
ID_rHKNqTEN,Angola,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7058014995424005,0.10053986048309536,0.0,0.08004845623649125,0.0,901.3840194722836,565.9690306777034
ID_rHpMkhLm,Burkina Faso,1999,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.316832803546987,0.2258912926443711,0.0,0.08681440014421307,0.0,207.27716583580184,932.9485191866085
ID_rILBoLMG,Zimbabwe,2005,R,0.0,0.0,0.0,3.283883414927106e-05,1.9316961264277087e-07,0.9999669679962379,11.298122582599294,36.65370416819107,0.6466509446416249,0.0,0.0,0.0,357.4886727064769,231.2624494955457
ID_rILlOudM,Angola,2016,U,0.0,0.012688491413009177,0.04660062416579035,0.007577099127484913,0.024979124246710147,0.9081546610470054,274.1972429732706,25.026776348751522,30.84304157997487,0.0007552203682439707,0.077787697929129,15.868233976570384,798.9599643665448,664.7147152948976
ID_rIQlKpMH,Benin,2012,R,0.0,0.0411523363528924,0.0453704257547002,0.0640961785724954,0.05491758056665593,0.7944634787532563,39.390253220521494,28.29877107441578,12.844813457170934,0.0,0.4926324555142321,5.128265613982961,14.752909569661426,31.434154916026703
ID_rIgPZGoB,Zimbabwe,2006,R,0.0,0.0,0.0,6.757410743050857e-05,0.0,0.9999324258925696,0.036120839605928684,19.80971890907492,0.1519586838042732,0.0005182768198390866,0.0934838675430307,0.0,162.3066179375771,532.9138592891243
ID_rIqSmttD,Burkina Faso,2010,U,0.013328753652638442,0.3612600885112989,0.11035943866079052,0.11665441538851405,0.11123846757551653,0.28715883621124233,459.4618688656562,4.127223604720512,80.89553877952841,0.3725330456976972,0.8156494338496928,78.33913464680062,3.4519615392712795,767.7380330254567
ID_rJVrHvtT,Zimbabwe,2006,R,0.0,0.0004103491393966089,0.0014768545987499525,0.003513513930314004,0.014577049722447772,0.980022232609092,8.660897038922283,26.61178200930107,0.6463111879195987,0.4883277863622086,0.36149793839343936,2.1764252356071143,45.90623613944789,449.60980019904997
ID_rJexmsVc,Benin,2012,R,0.0,0.0,0.0012592752583339534,0.0038169382010630787,0.014866850437124832,0.9800569361034784,9.87402479044879,16.49703597879205,4.233094328131023,0.0,0.0,0.2218949491010159,99.01151809866323,114.21312685677788
ID_rKelxsag,Zambia,2007,U,0.0,0.006421627853563039,0.0014749957534794654,0.012681365929305159,0.0066015053844751675,0.9728205050791772,81.9652816395113,28.500858661376558,13.647120770229133,0.0,0.0011325124715160148,4.6265363217453395,521.5933009292146,894.9570197535257
ID_rKqaKSuu,Zambia,2013,U,0.0,0.006422747369608568,0.0014752528972210154,0.012863485628207636,0.008571917802661968,0.9706665963023005,88.24019757861755,30.38395189922646,14.080511941787927,0.0,0.0,5.8042432116623495,523.5400891103817,897.0042505213721
ID_rKvKqWWW,Democratic Republic of Congo,2007,U,0.3516852009408352,0.0040190818375504395,0.008893608709792986,0.002247209547871339,0.0047151482192013296,0.6284397507447493,15.557299855482096,0.2504597411935673,1.846277268691057,19.61298391066561,3.560326589473322,0.0,568.7617407512439,856.9863891634227
ID_rKyOopxe,Democratic Republic of Congo,2014,R,0.0,0.002546345358925598,0.05558607268104231,0.032208697466474534,0.08139415714389091,0.8282647273496665,66.60250789333043,58.17433255156094,2.1743290262829618,0.060575817942814525,0.18141434097171746,0.0,1528.4150288206495,1139.1541646150913
ID_rLikMGPG,Burkina Faso,2014,R,0.0,3.554410710066717e-05,0.0,0.0,0.0,0.9999644558928992,0.2234062519462424,40.500351206955074,0.30762933343274385,0.0,0.0,0.0,183.87409281330415,898.3495674777289
ID_rMAAHwfe,Zimbabwe,2010,R,3.291923729870939e-05,3.291923729870939e-05,5.9512817234137366e-05,4.937885594806408e-05,9.210931691227116e-05,0.9997331605353079,0.5202447820578114,21.801278135647774,0.5176992236586323,0.04345388397263046,0.09097028479865782,0.0,370.914600647272,585.4513025171873
ID_rMDwYkTT,Democratic Republic of Congo,2013,U,0.1253977304266101,0.5603899966065213,0.14532463810101134,0.09169457583940248,0.0239734509036069,0.05321960812284708,1437.010775320604,0.4027053607432576,79.52213472400848,20.30939638542452,1.7931628987447,140.34053995743142,1.7095483579497441,298.0996142323864
ID_rMsPAUiP,Zambia,2014,R,0.0,0.0,0.0,0.00016010197414454276,0.0012808855543651196,0.9985590124714904,1.2567662850473076,6.441811070378712,1.0085022746345127,0.2489854336003879,0.39672831090198657,0.0,480.4902163871472,1163.8278067159267
ID_rMzSAXhz,Benin,2012,R,0.0,0.0,0.0005374318953148073,0.0010377995219872141,0.028301040059715617,0.9701237285229825,28.94234853174957,11.496141146676502,14.177693082915258,0.0,0.0,2.5141978943024066,40.10416792473956,30.81676815903819
ID_rOBgVrCJ,Democratic Republic of Congo,2013,R,0.0,0.0,9.251667114132922e-05,5.5510002684797536e-05,0.00014802667382612675,0.9997039466523476,0.4508700182335117,0.007656259619123986,0.0,0.0,0.0,0.0,373.383243052129,472.44780437874016
ID_rOBxinwR,Burkina Faso,1999,U,0.0,0.0,1.789623510234929e-05,7.158494040939713e-05,0.0002684435265352393,0.999642075297953,1.4556322284260026,41.687781395589205,0.8398604066223173,0.0,0.008503576104145151,0.0,37.85727861373612,790.558868712229
ID_rOEGWcFO,Angola,2016,U,0.16423401821218425,0.06258896496252322,0.0,0.020897251667003885,0.0,0.7522797651582878,60.7309977986256,7.01818434401224,23.312781136061023,4.381986121401309,0.9256853913901744,29.799943573638487,312.4733886777117,2.952324003540192
ID_rOSLqkbt,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.787776384598923,1.9101531170431385,0.0,0.06951112862684125,0.0,441.90964462984,961.075953827632
ID_rOXNtngG,Angola,2011,U,3.652914922250572e-05,0.14246998503665773,0.0953392172003874,0.015069420066808234,0.0680740750980575,0.6790107734488667,224.8561716803647,17.057814327427227,33.98066507411149,0.0051353719346889076,0.03431450305611192,25.482057600093214,347.0482282117793,306.4819677366952
ID_rOsKshDd,Zimbabwe,2015,U,0.0,0.3305986530974212,0.2476367218346786,0.12898736362212718,0.03993093539542302,0.2528463260503499,234.5260910387643,9.273857638643918,58.4847148410147,0.008267969115669616,0.022724586724527682,53.229219445707855,8.966630607713032,429.1167572980007
ID_rPPvACBk,Zimbabwe,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.147737696930946,0.0,0.0,0.00045496630513596885,0.0,166.80829753562404,368.06787087951454
ID_rPbaAmSY,Zimbabwe,2005,U,0.0014266898231790474,0.0676474770668936,0.2089156791013587,0.11715920879325825,0.05223196697699281,0.5526189782383182,323.5778500990182,16.69187793136816,44.09742991449671,0.43545251342803787,0.5350626250168726,21.20574458686929,20.3547996706832,412.5418107268934
ID_rQKizCgT,Uganda,2014,R,0.0,0.002306667085824201,0.0036317251500629405,0.004852533729972196,0.03913463798814402,0.9500744360459972,117.8733543426345,35.68680754695672,21.701064466949788,0.0,0.0008677416748788094,5.549180967363709,196.2790753904052,795.3098250270525
ID_rQZarhra,Uganda,2011,U,0.0,0.3389437424252333,0.17108013742254372,0.06710911847244393,0.1740925157033714,0.2487744859764077,362.7832195838389,5.620333439894794,80.16825786126097,9.298990353555883,1.248122047529457,24.783629394384732,7.1949485541265785,908.0269317084484
ID_rQwQeVsC,Angola,2015,U,0.0,0.16711100637895246,0.13534123026542913,0.03170667419210201,0.09656871663154636,0.5692723725319703,303.54054741291236,14.967736658092216,48.39316503672527,0.045901080957776716,0.10904676691626512,25.45277686968243,350.7224454385579,309.838772282933
ID_rRIBxfed,Uganda,2011,R,0.0,0.0,0.0,0.0002817003062248036,0.0008003234582339715,0.9989179762355412,8.067790480767972,24.909303650665606,0.4507018959257766,0.0,0.0005785915820345169,0.0,145.94533722099442,1042.0043907916859
ID_rRMVMZzT,Burkina Faso,2010,R,0.0,5.395600110281833e-05,0.0,0.0,3.597066740187888e-05,0.9999100733314952,0.13547875468047496,35.57634659993968,1.1905370017374202,0.0,0.0,0.0,323.88617496884825,727.0469938569867
ID_rRrqgAud,Angola,2015,U,0.0,0.0,0.0,0.0015411594426835429,0.02120486847644104,0.9772539720808756,34.889108192754485,21.06772023855784,0.9094678576173798,0.0,0.014478902403561715,1.3750701814736848,337.4272676793799,170.70090646066038
ID_rRyVRHtA,Zimbabwe,2015,U,0.00017101300121311942,0.011628884082492118,0.019148225149949908,0.0280381515922283,0.035937007394535134,0.9050767187795816,44.16260850666952,24.99158197720324,11.514147041855304,1.0828134841148678,0.2480486708780669,5.372690782467593,104.880555935518,527.8564499473066
ID_rSGZtBde,Democratic Republic of Congo,2013,U,0.3283259501930221,0.23481842688875,0.043251932783398506,0.05047330601527483,0.03863948393885045,0.30449090018070474,423.1749314643405,0.8829404885093015,31.283016714383262,26.279214176815,2.3214263043767644,61.15480334105619,5.162744876371008,303.69260976992945
ID_rTAjsKBe,Democratic Republic of Congo,2013,R,5.593351910085801e-05,1.864450636695267e-05,0.0009322253183476336,0.0015020891717751987,0.008539183916064324,0.988951923568345,17.673035735817248,0.25997274952472443,2.085845528389932,0.0,0.06072472525478127,0.0,755.9111225413087,1002.6794596427346
ID_rTaDAMqp,Benin,2012,U,0.0,0.004034467077259152,0.0015842107164881418,0.005758718913811138,0.0033106718531530945,0.9853119314392884,23.854829250858234,43.372585744571325,4.003139313289478,0.0,0.03182364129080193,0.0,427.7337496284409,433.99413079763855
ID_rTvUzNMQ,Uganda,2015,R,0.0,3.7491586446923816e-05,3.7491586446923816e-05,7.498317289384763e-05,5.623737967038573e-05,0.999793796274542,6.037044318792272,35.43466290923526,1.0977152143730822,0.00028903157295263925,0.0020232210106684747,0.0,238.5885946229581,1028.7851583418317
ID_rURlNctv,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.441274802254375,0.5563436652177641,0.0,0.01281246630950972,0.0,396.872560205229,542.4667445962216
ID_rUZmyGwa,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.79019301652649,1.9167446960883043,0.15330546939722414,0.03887778476547031,0.0,375.5210480157512,859.0293023175767
ID_rWCSnKeW,Zimbabwe,2011,R,0.0004992337273332988,0.0,1.6924302109810048e-05,0.0003971569561768758,0.00020309162531772056,0.9988835933890624,0.7537774415771176,36.72305753313972,0.3882243578482503,0.2035018552875696,0.08406771799628941,0.0,54.97290754203323,393.7059888624256
ID_rWsoVxTD,Uganda,2015,U,0.0,0.3975442841995495,0.15158030575406434,0.0817494458145901,0.1572091017280332,0.2119168625037624,458.7914049793915,5.307092891275812,80.65776006688142,0.0733387579344246,0.03827734670197076,35.45723186742982,6.242670229325019,911.6494506244032
ID_rXElzZdj,Burkina Faso,2014,R,0.0,1.7899223580816193e-05,0.0002326899065506105,0.00037588369519714007,0.0008770619554599935,0.9984964652192114,37.11736756238197,23.56373363420261,2.8529663830757093,0.0,0.011014778545788336,0.5381751751410675,332.38430756410736,691.2266502480388
ID_rXZrGxuD,Zimbabwe,2006,R,0.0,0.00010251184162523484,0.0005455908015387499,0.00047523953767829465,0.000239194297125548,0.9986374635220322,0.8221966432909988,21.12787384791187,0.1401603833656845,0.2179702873813288,0.09690861367283513,0.0,41.15549738974916,430.0955894873055
ID_rXqSPoCV,Zimbabwe,2005,U,0.0,0.4536878602996573,0.2894822361717334,0.0852543643011146,0.013336967887578837,0.15823857133991606,263.0613489345524,3.7552813842424846,80.39666370683237,0.01903146052450807,0.07508157754381252,63.71443666970435,2.2616507591012622,422.8689574639835
ID_rXqiUobw,Uganda,2011,R,0.0,7.490528887151219e-05,7.490528887151219e-05,0.0,0.0002621685110502927,0.9995880209112068,8.763800663204691,22.740703387534836,0.8671249306410824,0.0,0.0,0.0,319.5796345824226,992.9214173997008
ID_rYgeYLkG,Burkina Faso,1999,R,0.0,0.000537145847104278,0.001486103510321836,0.0008236236322265597,0.0005042851599873103,0.9966488418503601,40.1381092910192,42.40426201291313,0.3099808675667344,0.010545703216734868,0.7892372039805836,0.0,112.56470332969678,748.83441934741
ID_rZOELZjD,Benin,2012,R,0.0,0.0,0.0,0.00029199362079819035,0.0008759808623945711,0.9988320255168072,3.1022528702045338,37.99682877050739,3.3605697874282128,0.0,0.04363272389054264,0.0,370.583835457946,381.17651228088005
ID_rZfNjyjv,Angola,2016,U,0.23696251392849765,0.12692437247982016,0.0,0.07150381666190136,0.009076641921186795,0.5555326550085946,355.29220565216576,5.255499908352091,60.291235703270274,0.3665074623846327,0.1878148229988654,39.45464266327233,378.3358882653182,2.9302217339387244
ID_rZouxocT,Uganda,2011,U,0.0,0.4871164199224681,0.12392193103348735,0.11433214831209415,0.12901535465536895,0.14561414607658213,595.8630517564192,3.936122975952712,84.83744491903822,0.0005785941347446156,0.0197686329371077,56.51233923324476,4.7558668234667225,913.1974433094921
ID_rbfdkNIV,Zimbabwe,2010,U,0.0,0.03745643320220796,0.06555121090198639,0.02833814795107073,0.020827844717400457,0.8478263632273346,160.744372025731,16.092073381792993,30.15073848081493,0.004741486481042282,0.0076897184596390845,12.813067855865496,211.4162312345143,217.28616519741414
ID_rcQtTxAq,Uganda,2011,R,0.0,0.0,0.0,7.512272623024878e-05,0.00015024545246049756,0.9997746318213092,6.552623327635372,28.327384449062176,1.1383646308214157,0.0,0.0,0.0,224.45906526329347,1099.4616612017655
ID_rcYDGyuX,Uganda,2011,U,0.09062625569888444,0.1519805133208662,0.0676857049766035,0.0861695925555395,0.07471725048931753,0.5288206829587897,228.22643181526263,10.076533421540402,43.65306230498805,3.3403494640429416,3.9672978902698253,20.669705647666348,8.967323000409351,901.2919135952748
ID_rdGDddKT,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.824566391668114,0.212148279808088,0.0,0.0011548850568567019,0.0,395.2676796326381,991.2506140353336
ID_rddFnIvU,Democratic Republic of Congo,2007,R,0.0,0.0010315230712001956,0.0010137077284061305,0.0012966919337796356,0.0019335536301079888,0.994724523636506,5.7460814808105765,0.017909544850741182,0.6396978274733001,0.0,0.0,0.0,1264.0152262162635,1563.0721039502787
ID_rdjUeFEh,Democratic Republic of Congo,2013,U,0.0,0.2603169109016935,0.0262794778263312,0.012636584044112931,0.12470098559577204,0.5760660416320902,200.5149238965404,21.981124715291568,37.9940932125904,0.12560333144273694,0.24328199929136665,16.511558050940682,1457.1620765203704,1278.7099845435905
ID_reAMQbWj,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.1786206445884,0.05927962852272047,0.0,0.006064894734016111,0.0,242.45297323183857,651.6712949070168
ID_reAVHzOS,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,8.161408724437112e-05,0.9999183859127556,1.2904712349667615,30.18637067484745,0.16612308944908633,0.10314784795167416,0.09955175795916957,0.0,380.3701613833783,453.0225963194675
ID_remgbBtI,Uganda,2011,R,0.0,0.0,0.0,5.6325546639430106e-05,7.510072885257348e-05,0.999868573724508,2.163827621374565,16.795606619463527,0.34873434824783045,0.00467426948626897,0.0222246477660783,0.0,184.92020179751117,946.1043429410132
ID_reutYicE,Uganda,2014,R,0.0,0.0,0.0,9.388168286634984e-05,0.0005763967164531661,0.9993297216006805,14.121508259374773,41.85544859061045,2.6373975754911227,0.0,0.0078102144976184935,0.0,167.19839822414124,799.6690456488257
ID_rexNczVV,Uganda,2011,R,0.0,0.0,0.0,0.0,5.631541283651315e-05,0.9999436845871637,15.556726673115875,50.91522332350463,1.9461350734278824,0.0,0.0,0.0,204.88997964100966,802.4983389381415
ID_rfMyqLZl,Zambia,2013,U,0.0,0.0010920404526043733,0.00027301011315109333,0.001783666072587143,0.004641171923568586,0.9922101114380888,37.690646566090905,23.571486365809196,8.086084056289033,0.0,0.001423996733804442,2.178330299777968,752.5307165799643,753.3432611910687
ID_rfVeSkLJ,Burkina Faso,2014,R,0.0,0.0,0.0,4.721012241648441e-05,0.0003248792532108897,0.9996279106243726,0.3871081866342641,52.21197932757783,1.4652891642795185,0.0028045705540729105,0.15915860658999312,0.0,339.3729597834331,673.0186985307386
ID_rgMESuJz,Burkina Faso,2010,R,0.0,0.0,0.0,0.00026077356746376327,0.0007461294272941134,0.9989930970052422,2.158428706568926,35.69890803769093,1.0290250086974144,0.2806427244007719,0.7628903530693438,0.0,65.59111687211343,779.2202946457791
ID_rhAJBAcr,Uganda,2014,R,0.2451304210546073,0.0,0.0,0.00048796805465242237,0.0028902723237105017,0.7514913385670304,21.968296585026003,22.40454796569945,0.6968026227445662,45.056175217522885,3.5610822825094823,0.0,145.46981455152363,911.6571904478997
ID_rhJXwKPU,Benin,2012,R,0.0,0.0,0.0001643772626494391,0.0013150181011955127,0.0006575090505977564,0.9978630955855572,6.226397708728138,32.65920187604331,1.6963995264144285,0.0,0.026817726724965456,0.0,339.1562309576275,332.29103485412224
ID_rhPOYDxW,Burkina Faso,2014,R,0.0,0.0,5.373240755321722e-05,8.695519026259207e-05,3.582160503547815e-05,0.9998234907971488,2.3254395299453963,32.85309389906476,0.12310153649791933,0.0,0.30910951553349225,0.0,123.4762725477528,739.8095548617827
ID_rhREQIqG,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6166483210772742,0.11831900837402505,0.0,0.0,0.0,98.6858842527117,262.8403688900837
ID_rieYVTMs,Democratic Republic of Congo,2007,R,0.0,0.0,0.0,5.630896293685177e-05,0.00014095642356087731,0.9998027346135022,0.3337667113693317,0.11281495999483795,0.27876631258872103,0.0,0.0,0.0,1689.809524709728,1278.6814275543256
ID_riiVTaeX,Angola,2016,U,0.27380054826326145,0.13250361834199895,0.0,0.07477984619620652,0.009300441234171621,0.5096155459643611,369.8887300552491,5.068697951543247,63.19375560605919,0.3825424725300707,0.19603736515163234,40.92019160876302,378.5560691101819,2.71413152426217
ID_rjappYiq,Benin,2011,U,0.5024386784475817,0.3805339962067824,0.04015522003749576,0.009317639186149482,0.006587904984097944,0.060966561137892325,290.9211300106116,0.13704941946946952,43.72958653998057,59.555009936851256,3.210667024884416,43.60795292738297,23.26936919367597,16.570995013334457
ID_rjhspDmI,Burkina Faso,2010,R,0.0,0.0,0.0,1.8074337410738465e-05,0.0005235178671204482,0.9994584077954688,1.04558808074985,48.555532361146795,1.1357535764459123,0.07032149655126017,0.14767514275764634,0.0,167.53195787619896,615.5972768799039
ID_rjpGKpPz,Benin,2012,R,0.0,0.0,0.0036521717618766643,0.002638258282252477,0.00805264451160467,0.9856569254442664,9.32763870712023,36.86334141708723,3.0650216652266504,0.0,0.0,0.0,136.70163859399074,150.05489266313103
ID_rkVPJbrV,Democratic Republic of Congo,2007,U,0.1340030667631096,0.0517985992272816,0.15322098336361886,0.042002452234356016,0.11087671788719733,0.5080981805244379,512.7713409412365,10.082771603691318,38.81198777485545,14.102996540041651,0.2811983742200487,12.287758735328673,1518.4735740324154,1165.1401519302308
ID_rkkiusEY,Angola,2011,R,0.0,0.00028114084474141547,0.001108990381193221,0.00010460093194055608,1.757130279633847e-05,0.9984876965393285,1.931950984094128,48.62027763768978,0.17755321421568973,0.0,0.002052095673748248,0.0,653.1516593775241,170.94097941404584
ID_rlHJGOpg,Zimbabwe,2010,U,0.0,0.13893681364782876,0.1012007967876616,0.016257285683172053,0.022065902791775432,0.7215392010895614,225.68618913787503,13.478349746302,49.1752769658873,0.004979479102105537,0.07296431024184473,29.71996567909252,364.0533127842286,631.7505555496016
ID_rlhvOqfx,Zambia,2014,U,0.0,0.0009364381274923627,0.0030566753972863913,0.0025089474359229337,0.0014311601571109693,0.9920667788821872,57.75393661596817,27.607593543761322,15.560135729300434,0.032986654948511766,0.05110125468866805,4.893007957240716,431.0537773606363,671.3927041064102
ID_rlnQrnMV,Burkina Faso,2014,R,0.0,0.00015980962669515702,8.878312594175393e-05,1.7756625188350783e-05,3.5513250376701567e-05,0.999698137371798,1.588585992282551,17.55044989919433,0.5335374942144613,0.0024136884522927607,0.4638852539471873,0.0,189.12243645105642,844.3705308042157
ID_rlpdkaeX,Uganda,2009,R,0.0,0.0,0.0,5.633598279373899e-05,3.755732186249266e-05,0.9999061066953436,1.6307811114721662,26.04640401997075,0.27554104325219897,0.0005071002863610316,0.0021226867567287525,0.0,148.78525639885385,1053.1617410491976
ID_rlyWuAIx,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4977945513014967,0.1444499726958315,0.0,0.13708374182664496,0.0,345.289731907518,1097.76450028935
ID_rmVLdMjG,Zimbabwe,2015,R,0.0,0.002703151966891803,0.002354893124531509,0.0007960202111092424,0.0006799339303224781,0.993466000767145,109.6835038267025,31.305265965965713,0.647469411852783,0.364406020744818,0.10291207830550356,0.0,243.59932673928017,333.5652978442692
ID_rmbGJfPX,Burkina Faso,1999,R,0.0,0.0006099090166289897,0.00010763100293452762,0.0041441453482830215,0.022010821488353864,0.9731274931437996,15.410154063035606,30.579320187304827,6.446372127817483,0.0078108724397466574,1.2156037826201955,0.8824696590593663,17.279423439821684,747.2461174346913
ID_rnMTzJsD,Burkina Faso,2010,R,8.967096032323741e-05,0.0002525556223692122,0.0008070386429091369,0.026441610138796576,0.14120391176377506,0.8312052128718268,108.33443339247776,21.7796417913978,34.42339777829464,0.0,0.4321421290408016,4.909270397733732,13.517773761657393,753.8047308187198
ID_rndCYIuP,Uganda,2015,R,0.0,0.0,0.00011265336596108604,0.00013142892695460037,9.387780496757172e-05,0.9996620399021168,14.135739301716294,27.32142342173379,1.3347036563121069,0.006942265008488772,0.08947808233163305,0.0,143.22087489614364,830.1857393686502
ID_rnxMVzZf,Zambia,2014,R,0.0,0.0,0.0,0.0,7.063476136045877e-05,0.9999293652386396,0.9584852331745212,36.790402704449704,2.7251706660695034,0.0,0.00249356897560153,0.0,393.97063505370454,680.5469268263888
