country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Tanzania,2017,uniqueid_7623,Urban,No,2,22,Male,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7624,Urban,No,2,18,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7625,Urban,Yes,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7626,Rural,Yes,4,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7627,Urban,Yes,2,20,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7628,Urban,No,2,18,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_7629,Urban,Yes,1,60,Female,Head of Household,Widowed,Tertiary education,Self employed
Tanzania,2017,uniqueid_7630,Urban,Yes,3,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7631,Urban,No,3,20,Female,Child,Divorced/Seperated,Tertiary education,Self employed
Tanzania,2017,uniqueid_7632,Rural,Yes,3,19,Male,Parent,Divorced/Seperated,Secondary education,Informally employed
Tanzania,2017,uniqueid_7633,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_7634,Rural,Yes,1,31,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7635,Urban,No,4,20,Male,Parent,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7636,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7637,Rural,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7638,Urban,No,2,22,Male,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7639,Rural,Yes,3,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7640,Rural,No,2,53,Female,Spouse,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_7641,Rural,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7642,Urban,No,2,48,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7643,Urban,No,1,37,Female,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7644,Rural,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7645,Rural,Yes,3,40,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7646,Urban,No,2,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7647,Urban,No,2,18,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7648,Urban,Yes,3,43,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_7649,Rural,Yes,1,36,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7650,Urban,No,2,21,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7651,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7652,Urban,Yes,4,24,Male,Child,Divorced/Seperated,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7653,Rural,Yes,5,24,Female,Parent,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7654,Rural,No,2,43,Female,Head of Household,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_7655,Rural,Yes,5,48,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_7656,Urban,Yes,1,36,Female,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7657,Urban,No,3,20,Female,Other relative,Divorced/Seperated,No formal education,Informally employed
Tanzania,2017,uniqueid_7658,Urban,No,6,41,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7659,Urban,No,2,17,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7660,Urban,Yes,3,24,Male,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7661,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7662,Urban,No,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7663,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7664,Urban,Yes,1,26,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Tanzania,2017,uniqueid_7665,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7666,Urban,No,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7667,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7668,Urban,Yes,2,37,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7669,Urban,No,2,31,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7670,Rural,Yes,2,26,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7671,Urban,No,2,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7672,Urban,No,3,86,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7673,Urban,Yes,3,30,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7674,Urban,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7675,Urban,Yes,3,70,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7676,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7677,Urban,Yes,2,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7678,Urban,No,2,68,Female,Other relative,Widowed,No formal education,Government Dependent
Tanzania,2017,uniqueid_7679,Rural,Yes,2,32,Female,Spouse,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7680,Rural,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7681,Rural,Yes,2,36,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7682,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7683,Urban,Yes,3,50,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7684,Urban,Yes,1,39,Female,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_7685,Rural,Yes,1,39,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7686,Urban,No,5,16,Female,Child,Divorced/Seperated,Secondary education,No Income
Tanzania,2017,uniqueid_7687,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7688,Urban,Yes,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7689,Urban,Yes,3,61,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7690,Urban,Yes,3,19,Female,Parent,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7691,Urban,Yes,1,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7692,Urban,Yes,1,71,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7693,Urban,No,1,58,Female,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_7694,Rural,Yes,4,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7695,Urban,Yes,6,23,Male,Parent,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7696,Urban,Yes,4,25,Male,Parent,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7697,Urban,Yes,3,46,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7698,Urban,Yes,1,60,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7699,Rural,Yes,2,33,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7700,Urban,Yes,4,19,Female,Parent,Divorced/Seperated,Secondary education,Self employed
Tanzania,2017,uniqueid_7701,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7702,Urban,Yes,2,23,Female,Child,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7703,Urban,No,1,54,Female,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7704,Rural,Yes,5,16,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7705,Urban,Yes,1,37,Female,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_7706,Urban,No,1,70,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7707,Urban,No,1,26,Female,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_7708,Urban,No,2,50,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7709,Rural,Yes,1,21,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7710,Rural,Yes,5,23,Female,Child,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7711,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7712,Urban,Yes,3,60,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7713,Urban,No,4,73,Female,Child,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7714,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7715,Rural,Yes,1,42,Female,Head of Household,Married/Living together,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7716,Urban,No,2,40,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_7717,Urban,Yes,3,56,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7718,Rural,No,2,18,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7719,Urban,Yes,3,54,Male,Head of Household,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_7720,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7721,Rural,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7722,Urban,No,1,55,Male,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7723,Rural,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7724,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7725,Rural,Yes,4,22,Female,Parent,Divorced/Seperated,Primary education,No Income
Tanzania,2017,uniqueid_7726,Rural,No,8,25,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7727,Urban,No,2,62,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7728,Urban,No,4,20,Female,Other non-relatives,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7729,Urban,Yes,2,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7730,Urban,No,2,52,Male,Head of Household,Single/Never Married,Primary education,Government Dependent
Tanzania,2017,uniqueid_7731,Urban,Yes,2,56,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7732,Rural,Yes,3,50,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7733,Rural,Yes,2,69,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7734,Urban,No,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7735,Urban,Yes,1,27,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7736,Urban,No,2,25,Female,Spouse,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7737,Rural,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7738,Rural,Yes,2,71,Female,Spouse,Single/Never Married,Vocational/Specialised training,Informally employed
Tanzania,2017,uniqueid_7739,Rural,Yes,2,37,Female,Spouse,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7740,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7741,Urban,No,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7742,Urban,No,2,28,Female,Spouse,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7743,Urban,Yes,2,43,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7744,Urban,Yes,3,17,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7745,Urban,No,2,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7746,Urban,Yes,7,22,Male,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7747,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7748,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7749,Urban,Yes,1,56,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_7750,Urban,Yes,4,58,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7751,Rural,Yes,4,47,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7752,Rural,Yes,2,36,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7753,Urban,Yes,1,60,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7754,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7755,Urban,No,1,36,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7756,Urban,Yes,2,35,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7757,Rural,Yes,2,45,Female,Other relative,Divorced/Seperated,Secondary education,Informally employed
Tanzania,2017,uniqueid_7758,Rural,Yes,2,19,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7759,Urban,No,3,18,Male,Other non-relatives,Divorced/Seperated,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7760,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7761,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7762,Urban,No,1,33,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7763,Urban,Yes,1,59,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7764,Rural,Yes,3,25,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7765,Urban,Yes,7,54,Female,Head of Household,Single/Never Married,Secondary education,No Income
Tanzania,2017,uniqueid_7766,Urban,Yes,3,39,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
Tanzania,2017,uniqueid_7767,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7768,Urban,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7769,Urban,No,1,48,Male,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7770,Rural,Yes,5,22,Male,Other relative,Divorced/Seperated,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7771,Rural,Yes,2,41,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7772,Urban,No,4,23,Female,Parent,Widowed,Secondary education,Informally employed
Tanzania,2017,uniqueid_7773,Urban,No,1,48,Male,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7774,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7775,Urban,No,1,72,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7776,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7777,Urban,Yes,3,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7778,Urban,No,3,40,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7779,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7780,Urban,Yes,2,20,Female,Child,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7781,Urban,No,2,47,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7782,Urban,No,1,35,Female,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_7783,Urban,No,2,32,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7784,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7785,Rural,Yes,1,40,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7786,Rural,No,2,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7787,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7788,Urban,No,2,41,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7789,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7790,Urban,Yes,2,70,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7791,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7792,Urban,No,2,19,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7793,Urban,No,2,22,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7794,Rural,Yes,2,27,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7795,Urban,Yes,1,70,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7796,Urban,Yes,4,62,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7797,Urban,No,1,59,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_7798,Urban,No,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7799,Urban,No,2,50,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7800,Urban,Yes,1,21,Female,Spouse,Single/Never Married,Secondary education,No Income
Tanzania,2017,uniqueid_7801,Rural,No,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7802,Rural,Yes,1,23,Male,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7803,Urban,No,2,34,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_7804,Urban,No,2,22,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7805,Urban,No,3,42,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7806,Rural,Yes,4,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7807,Urban,Yes,1,24,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7808,Rural,Yes,2,23,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7809,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7810,Urban,No,1,31,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_7811,Rural,Yes,2,27,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7812,Urban,Yes,3,42,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7813,Urban,No,1,25,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7814,Rural,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7815,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7816,Rural,Yes,1,52,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7817,Urban,Yes,1,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7818,Rural,Yes,1,25,Female,Head of Household,Divorced/Seperated,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_7819,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7820,Rural,No,2,29,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7821,Urban,Yes,2,26,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7822,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7823,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7824,Urban,No,2,44,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7825,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7826,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7827,Urban,No,4,49,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_7828,Urban,No,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7829,Urban,No,2,33,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7830,Rural,No,2,18,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7831,Urban,Yes,3,47,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7832,Urban,Yes,2,47,Male,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_7833,Urban,No,1,65,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7834,Urban,No,1,56,Male,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7835,Urban,No,2,45,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7836,Urban,No,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7837,Urban,Yes,4,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7838,Urban,No,2,45,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_7839,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7840,Urban,No,3,90,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7841,Urban,No,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7842,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7843,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7844,Urban,No,1,75,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7845,Rural,No,1,75,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_7846,Rural,Yes,2,51,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7847,Rural,Yes,6,20,Female,Other non-relatives,Divorced/Seperated,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_7848,Rural,Yes,3,39,Female,Spouse,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7849,Urban,Yes,1,29,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7850,Urban,Yes,2,19,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_7851,Rural,Yes,4,57,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7852,Urban,No,1,42,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7853,Rural,Yes,6,16,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7854,Urban,No,2,49,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7855,Rural,Yes,1,22,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7856,Urban,Yes,2,23,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7857,Rural,Yes,7,65,Female,Head of Household,Widowed,Primary education,Other Income
Tanzania,2017,uniqueid_7858,Urban,No,3,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7859,Urban,No,2,24,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7860,Urban,Yes,2,34,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
Tanzania,2017,uniqueid_7861,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,No Income
Tanzania,2017,uniqueid_7862,Urban,Yes,1,62,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7863,Urban,Yes,3,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7864,Urban,No,2,29,Female,Spouse,Single/Never Married,No formal education,No Income
Tanzania,2017,uniqueid_7865,Urban,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7866,Urban,Yes,1,43,Female,Head of Household,Widowed,Primary education,Self employed
